,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A0FF,2.13347,1.36278,1.64616,2.03401,1.94967,2.07097,1.53763,2.40490,1.90695,2.04712,1.80131,2.16929,1.88108,2.23907,2.08968,1.79706,1.91733,2.07799,1.98396,1.85537,1.97520,1.53411,1.11948,1.95081,1.46612,1.83495,1.58043,1.64052,1.86959,2.08587,1.98883,1.75945,1.49693,1.62845,1.61496,1.28755,2.11301,2.50575,1.25135,1.53763,1.97619,2.00198,1.53568,1.92655,1.56713,1.40254,1.60810,1.60138,1.75927,1.42474,1.96233,1.23457,1.34207,1.88656,1.45933,1.61246,2.02598,2.50140,1.65316,1.65105,2.24709,1.81834,0.91918,1.42316,1.32884,1.63764,1.62811,1.66310,1.94922,1.85472,1.78399,1.82828,0.94194,0.97596,1.80304,1.20487,1.68838,2.12959,1.33221,1.50734,1.88320,1.16593,2.18048,1.22173,1.87248,1.88032,1.92174,1.72275,2.29324,0.57251,1.94144,1.56574,1.47273,1.29529,1.65524,1.27824,1.98229,1.93975,1.64461,1.33663
A0FJ,1.83233,1.78293,1.14565,1.68064,1.32939,1.27124,1.21225,1.30676,1.23071,0.96550,1.12829,0.59289,1.52547,1.80652,0.39166,1.72025,0.29117,0.76207,1.96168,1.98291,1.69097,0.94154,1.68233,1.36659,2.10808,2.11271,1.49984,1.72646,1.66438,1.26900,1.68233,1.09445,1.25286,1.81320,0.52934,1.94712,1.22294,1.77242,1.23325,1.50338,1.44288,1.74151,1.63715,2.05783,1.00903,2.21223,1.92705,0.93529,1.64176,1.44406,1.39503,2.30086,2.00871,1.87969,2.14641,1.93561,1.27345,1.99470,0.95966,1.14565,1.18673,1.56069,1.73640,1.13882,1.21764,2.04411,1.39361,1.64628,1.67723,1.99048,1.34260,1.75551,1.02134,1.54491,1.13184,1.43570,0.97062,1.32551,1.73672,1.62159,1.16639,1.56867,2.26873,1.92255,0.59289,1.78010,1.40479,1.38784,1.97006,1.46219,1.86372,1.72162,1.61135,1.47601,1.07820,1.44871,1.70538,1.81774,1.52207,1.60366
A0FK,1.47033,1.22112,2.33114,1.87553,2.03033,1.80755,0.88100,2.38404,1.97869,2.06450,2.20606,2.10966,0.89755,2.21632,2.10358,1.32852,1.41047,2.07730,1.99698,1.52057,1.24178,1.32213,1.33578,1.24178,1.30891,1.49756,1.04860,0.71441,1.68639,2.07337,1.44657,0.99917,1.90185,1.10550,1.22264,1.83177,1.63334,2.10478,1.39035,0.90157,2.09742,1.95129,1.81333,1.40261,1.62431,1.25706,2.27601,1.04208,1.82343,1.17318,2.25729,1.54110,0.66656,2.05350,1.29739,1.28044,2.14116,2.28790,1.85260,1.07774,1.94670,2.30261,1.44454,0.94314,1.78633,1.58667,1.64695,1.92660,1.28044,1.81421,1.25413,1.79193,0.98629,1.29973,1.90146,1.82629,1.42141,1.98505,1.43556,1.69134,1.96691,1.01484,2.07436,1.38011,1.54518,1.45321,1.74356,1.62111,1.30090,1.32852,1.85975,1.53693,1.21650,1.47397,1.31450,1.03666,2.24263,1.72224,1.60919,0.29544
A0FL,1.51569,2.13795,0.83471,1.02578,1.20477,2.08860,1.38370,1.78811,1.92577,0.70057,2.11112,1.90095,1.68807,1.48472,1.87643,0.64996,0.68436,1.93701,1.45477,1.81928,1.91523,0.74570,1.52168,2.16952,1.73724,2.01090,1.62497,1.59473,2.19895,2.00335,1.95257,0.68436,1.15023,1.80644,0.69254,1.79977,1.13616,1.66044,0.97131,1.06978,1.79218,0.89748,2.07252,1.79066,0.92531,1.73047,0.75276,1.08135,2.09750,1.59816,0.60268,1.81016,0.13006,1.83763,1.92258,1.59212,1.96960,2.11910,2.05866,0.80518,2.17031,0.86740,0.66751,0.78632,1.72536,1.75446,1.52866,0.74570,1.38267,2.29166,1.43448,1.37115,1.35312,0.15529,1.12143,1.86389,0.57221,1.18900,1.21236,1.37328,1.53444,1.30668,2.33440,0.88772,1.59943,1.10334,0.97135,0.68436,2.09053,1.62195,0.92081,1.29511,0.90699,1.85971,0.89264,1.12641,2.31312,1.96307,1.42778,1.24431
A0FS,2.24216,1.79706,1.88681,2.03828,2.20654,1.96915,1.72827,2.42768,1.99956,1.95415,1.88104,1.97055,1.35765,2.19608,2.29448,1.68189,1.70158,2.10829,2.08354,1.94234,1.61377,1.26503,1.17003,1.50729,1.67640,2.08827,1.22092,1.70552,1.46888,2.05101,2.28116,1.55759,1.65648,2.10824,1.80604,1.90335,2.01258,2.44268,1.21011,1.37979,2.03756,1.80661,1.54726,1.13864,1.44621,1.74336,1.58687,1.39556,1.65331,1.46441,1.71588,1.79726,1.53913,2.00445,1.60574,1.38657,2.02335,2.30517,1.67442,1.23521,1.86455,2.13967,1.44910,1.78629,1.92539,2.03611,1.70738,1.86345,1.77521,1.61016,1.74387,1.77310,1.45315,1.19495,1.92152,2.02154,1.58532,1.80327,0.84616,1.89736,2.28443,1.31428,1.84719,1.67150,1.63080,1.20668,1.37474,1.58660,2.27051,1.31437,1.69691,1.43482,1.66573,1.43935,1.71137,1.17898,2.12209,2.03523,1.54110,1.58901
A0FT,1.06913,1.45439,1.73326,1.63762,2.48863,1.97444,1.67048,2.17357,1.82556,1.83217,2.31707,1.71997,0.82448,1.15838,1.74766,1.73284,2.14740,2.19928,1.84227,1.86890,1.10977,1.57840,1.33090,2.14287,1.48580,1.11685,1.34727,0.92291,1.49503,1.90185,1.81938,1.36204,1.36000,1.43051,1.64490,1.26448,1.09261,1.84120,1.23735,1.22446,1.97858,1.29450,2.19752,2.26191,1.67683,1.48642,1.45296,1.20044,1.94574,0.79097,1.92469,1.40332,1.36406,1.44717,1.73655,1.75431,1.87701,2.04475,1.59081,1.36000,1.94567,2.10885,1.35692,0.87923,1.88812,1.87760,1.83029,2.00756,1.95186,2.06483,1.60335,1.32515,1.16874,1.18203,1.34852,1.81696,1.69312,1.71864,0.56343,1.83723,1.59552,0.91651,1.34852,1.30593,1.34745,1.28662,1.69432,1.81763,2.18452,1.08238,0.75436,1.51307,1.14156,1.42095,1.46757,1.14797,2.07838,2.06345,1.06092,1.62954
A0FV,1.08386,1.53171,1.71270,1.91220,2.54311,1.43300,1.89160,2.02503,0.72259,1.78425,1.95601,1.93799,1.06174,1.77641,1.59381,1.61372,1.10234,2.10360,1.43442,1.79403,1.40991,1.63108,1.22834,1.06678,1.21456,1.80025,1.60836,1.15024,1.68404,1.21612,2.11623,1.25684,1.58563,1.10458,1.60694,1.18322,1.58372,1.70715,1.58789,1.30431,1.79319,1.83105,2.05595,1.83528,1.33582,1.36959,0.86528,1.20501,0.78705,0.38542,1.95743,1.22533,1.49683,2.11095,1.93575,0.95169,2.12866,1.81182,1.32535,1.15976,1.92441,1.58826,1.22229,1.09782,1.71501,1.79723,0.89909,1.85397,1.46191,2.01402,1.11896,1.27270,1.57557,0.53402,1.74429,2.27029,1.60571,1.47224,1.21299,1.42208,2.01994,1.25497,2.49248,1.61605,1.82291,1.04613,1.50709,1.54015,2.15594,1.27526,1.01256,1.38542,1.21612,1.21456,1.75295,1.08386,2.12901,1.56792,1.61069,1.88731
A0FW,1.13136,1.90293,2.09518,2.04883,2.08351,1.76572,1.40484,1.96879,2.03030,2.17575,1.88477,1.26972,0.89741,2.13651,1.71795,1.63253,1.17770,1.83132,1.31268,1.29685,0.80873,1.32508,1.39366,1.50043,1.57741,1.75449,0.58381,1.79157,0.99747,1.46894,1.69337,0.97163,1.90108,1.35618,1.18056,1.26867,1.73613,1.95117,1.13136,1.52554,1.46439,1.99606,1.69300,1.73398,1.44750,1.37268,1.66229,1.40225,1.72883,1.03069,1.66099,1.45183,1.46079,2.01756,1.52554,1.33023,1.73150,2.26888,1.89831,1.38616,1.51036,1.89090,1.15384,1.40613,1.75574,1.87455,2.01510,1.91602,1.17914,1.83549,1.54318,1.39633,0.97843,0.76014,1.70875,2.02686,1.18627,1.54893,1.07313,1.59751,1.64573,1.24491,1.72322,1.30904,1.35307,1.75026,1.47586,1.09990,1.81087,1.00730,1.54717,1.22296,1.08870,1.14758,1.53565,1.00971,2.31381,1.81713,1.59011,1.61571
A0FX,1.86415,2.15767,1.18524,1.75685,2.02266,1.58827,1.48523,1.66725,1.87957,1.88288,2.23210,1.63676,1.50704,1.82959,1.87871,1.51614,1.09261,1.29003,1.51026,1.59727,1.70858,0.85293,1.35752,1.37984,1.95376,2.22643,1.06695,1.11796,1.68230,1.51924,1.67021,1.16492,1.63410,1.47593,1.89768,1.83982,1.43793,1.96230,1.14141,1.98479,1.52662,1.43547,1.78352,2.24019,0.80162,1.94119,1.72207,1.29838,1.16653,1.57924,1.61339,1.71305,1.68037,1.79850,1.68695,1.54392,1.54392,2.37703,1.77462,1.46954,1.67820,1.79693,1.64833,1.57090,1.75175,2.08668,1.46297,1.51569,1.29528,2.24565,1.40932,1.90240,1.44184,1.45737,1.27701,1.86415,1.32169,1.46052,1.76629,1.66355,1.82809,1.48609,2.20243,2.04235,1.63142,1.49272,1.37365,1.82795,1.60349,1.38514,1.61804,1.64952,1.48675,1.77665,1.93887,1.58263,1.92128,1.67491,1.54232,1.70592
A0FY,2.08666,1.56236,1.36077,1.32106,1.84610,1.01970,1.99893,2.27302,1.76271,1.93821,1.92429,1.60599,1.52083,1.86076,1.84043,1.78622,2.07597,1.98609,1.27021,1.96877,1.51813,1.52160,1.56203,1.97257,1.41420,1.35123,1.38726,1.87136,1.11872,1.93574,1.68052,1.41888,1.77344,1.52045,2.15891,1.43296,2.02867,2.22215,1.32456,1.23638,1.95077,1.62804,1.72134,1.53356,1.04530,1.80445,1.74412,1.77380,1.15296,1.89742,1.54004,1.36999,1.64698,1.77488,1.82482,1.37346,1.75230,1.85628,1.26416,1.29505,1.73473,2.00724,1.25060,1.26921,1.88460,1.65693,1.79078,1.43515,1.56236,1.92692,1.85541,1.94788,1.21410,1.56139,1.77151,1.51102,1.39406,1.72146,1.64940,1.81578,1.65598,1.80357,2.02107,1.50038,1.74273,1.81228,1.50942,1.75990,2.11506,1.46965,1.72472,1.49972,1.08406,1.32784,1.77272,1.47667,2.00914,2.07183,1.52503,1.78475
A0FZ,0.93069,1.50249,2.06564,2.12064,2.73335,2.06741,1.12750,2.34471,1.10644,1.61969,2.10588,1.53096,1.92269,2.09097,1.65982,1.97279,2.15164,1.97924,1.44865,1.67958,1.79821,1.44296,1.19294,2.10639,1.47786,1.38806,1.37324,1.22322,1.17597,2.19699,2.16472,1.30783,1.76886,1.12750,1.57574,1.92108,1.73676,2.29197,1.43908,0.67848,1.46545,1.91312,1.81541,2.00400,0.94345,1.48849,1.34083,1.05065,1.69364,1.61763,1.64832,1.85749,1.54935,2.02768,1.60066,0.89810,1.86707,2.10050,1.67819,0.90093,1.46057,2.11234,1.14450,1.28975,2.02832,1.42300,1.44771,1.88890,0.79045,2.14101,1.60681,1.56842,0.82699,1.09698,1.57932,1.74027,1.62323,1.47527,1.57740,0.74676,1.71832,0.96087,1.52415,1.22535,1.20565,0.96296,2.02684,1.06682,2.09720,1.18091,0.00919,0.92805,1.14312,1.02183,1.66710,1.08888,2.00668,1.91042,1.41509,1.29396
A0G0,1.72915,1.58264,1.35219,1.52217,1.37863,0.52995,1.72524,1.59456,1.85972,1.56418,1.42704,1.91987,1.43279,1.78074,1.78975,1.25424,1.63893,1.71319,0.97316,1.66826,1.61562,1.00332,1.59194,1.88235,1.98411,1.83062,1.26114,1.44554,1.46429,1.34909,1.35219,1.01515,0.96787,1.38072,1.51163,1.71651,1.31507,1.62720,1.23035,1.19651,0.86713,1.65870,1.71701,2.10242,0.39372,1.85272,1.30610,1.23271,1.66826,1.18156,1.32969,1.29494,1.13986,2.03662,1.63917,1.68959,1.48591,2.54360,1.16730,1.28431,1.43392,1.10452,1.77515,1.32204,1.11330,0.88762,1.19116,1.47365,1.25315,2.07586,1.13748,0.30180,1.28096,1.43561,1.61429,1.06484,0.95587,1.61880,1.65342,1.52178,1.81676,0.94012,2.30436,1.70602,1.59398,1.22678,1.38141,0.40410,2.28584,1.48220,1.06883,1.59916,1.67217,1.74951,1.45561,1.43618,2.05744,0.71433,1.50535,1.54266
A0XN,2.14357,1.65260,1.62556,1.35994,1.68120,1.67510,1.65703,2.20948,1.31624,1.82656,2.11231,1.73844,1.38524,2.23399,2.04989,1.62084,1.58702,1.82319,1.66754,1.82786,1.65970,1.68030,1.18265,2.15503,1.54288,1.47780,0.49820,1.66136,1.64455,1.67386,2.13892,1.23001,1.71296,1.77990,2.24714,1.55272,1.78502,2.00952,1.27082,1.62005,1.58047,1.61562,1.50082,1.45643,0.75337,1.65363,1.33833,1.59160,1.54176,1.33074,1.83507,1.29225,1.85166,1.80859,2.03180,1.55854,1.73029,1.91765,1.54120,1.67072,1.97909,1.72500,1.61764,1.40349,1.92403,2.04264,1.08870,1.58563,2.10108,1.59069,1.70054,0.96912,1.53818,0.67390,1.34815,1.59652,1.45262,2.07237,1.73265,1.82887,1.62076,1.22613,1.95442,1.56371,2.05383,1.54510,1.67009,1.69432,2.04742,0.96501,1.77138,1.45561,1.67664,1.53084,1.83659,1.64095,2.05329,2.13489,1.47337,1.51568
A0XO,2.20930,1.80486,1.79111,1.47114,1.94481,1.59466,1.65685,2.38828,1.99540,1.71745,2.04972,1.91922,1.25871,2.26303,2.14152,1.76202,1.41902,1.91002,1.90515,2.21193,1.57242,0.88725,1.21303,2.09726,1.36565,1.80035,1.43439,1.75060,2.34042,2.18679,2.18022,1.27152,1.64353,1.86333,2.09115,1.28927,1.85982,2.35111,1.84247,1.31105,1.76054,1.88277,1.93853,1.56910,1.03163,1.66765,1.48879,0.69828,0.70821,1.44967,1.66745,0.90251,1.33590,2.05462,1.53654,1.62440,1.75665,2.06859,1.72882,0.52039,1.68088,2.01779,1.19981,1.52510,1.73834,1.92357,1.75229,1.45848,1.57212,1.74744,1.92880,1.60708,1.23654,1.08699,1.74490,1.83367,1.34971,1.97056,1.48793,1.82753,1.84531,1.02435,2.18107,1.35657,1.51652,1.25465,1.42014,1.61591,2.30828,1.27819,1.80878,1.43422,1.38869,1.55948,1.67550,1.40160,2.23666,2.04765,1.67568,1.77515
A0XP,2.12157,1.40974,2.08371,2.12435,1.71012,1.51481,1.28211,2.42857,1.95275,2.01570,1.61535,2.19363,1.54811,2.33453,2.29789,1.22831,1.64066,1.99128,1.81880,1.85173,2.20393,1.59760,1.04173,1.30827,1.26807,1.49318,1.66121,1.75165,2.48755,2.30270,1.97428,0.89627,1.84209,1.84269,1.74449,1.08791,1.99755,2.21361,1.02912,1.28776,1.99845,1.96371,1.80116,1.42162,1.40175,1.32738,1.83265,1.23777,1.79107,1.38500,1.94400,1.34708,1.33974,2.12954,1.48903,1.22136,1.99217,2.02468,0.98531,1.21711,2.40671,2.18649,1.28664,0.96735,1.67102,1.86054,1.59859,2.04522,1.22968,1.02912,1.72843,1.42969,1.03186,1.02654,1.97723,1.70213,1.36351,2.04943,1.19492,1.62195,2.24287,0.80098,1.66087,1.60378,2.20393,1.41329,1.66552,1.24304,2.21802,1.38579,1.71323,0.66236,1.55055,1.22968,1.68584,1.19949,2.17269,2.15315,1.71932,1.11677
A0XS,2.13986,1.87805,1.77770,1.90408,2.31015,1.05304,1.74844,2.21377,1.19013,1.44009,2.07925,1.80952,1.72443,2.15328,2.02408,1.87078,1.98259,1.99710,1.66065,2.05737,1.73075,1.50407,1.17017,1.33084,1.64167,1.64989,1.19268,1.71178,1.42243,2.17385,2.29080,1.24982,1.18690,1.93147,1.89435,1.15067,1.73456,2.43723,1.59385,1.62273,1.96825,1.91973,1.72139,1.63971,1.49264,1.92779,1.68066,1.65573,1.78564,1.61085,1.78675,1.67761,1.14699,1.97426,1.68367,1.75969,1.94786,2.68781,1.39500,1.71693,1.76189,2.02133,1.29827,1.57846,1.64279,2.14474,2.01860,1.42101,1.89435,1.84953,1.95997,1.50710,0.88373,1.22650,1.94752,1.84399,1.55586,1.74675,1.46389,1.55179,2.08912,1.48195,1.68481,1.23494,1.76608,1.24450,2.03208,1.77756,2.12481,1.35728,1.81401,1.38782,1.49103,1.42730,1.68527,1.48780,2.23169,2.16573,1.52543,1.66369
A0XT,2.14446,1.63343,2.13296,1.19902,1.88168,1.96547,1.85643,2.41869,2.00934,2.11016,1.74933,2.03324,1.08131,2.26217,1.70190,1.33205,1.45744,2.20981,2.20031,1.63461,1.20742,0.98933,1.06221,1.58262,1.81537,1.73496,1.39007,1.73299,1.70247,2.02648,2.01268,1.39427,2.00982,2.06037,1.49389,2.09583,2.03471,2.42854,1.89074,1.35524,1.97853,2.14525,1.33869,1.62041,1.42825,1.76799,1.66805,1.28847,1.66016,1.70218,1.34645,1.68363,1.79157,1.99339,1.48358,1.27888,1.92635,2.39055,2.02677,1.30965,1.78560,2.31691,1.10228,1.43290,1.42065,2.05409,1.78313,1.86754,1.35025,1.85876,1.60058,1.88460,1.13968,1.45744,1.90641,1.94605,1.27710,1.76736,1.44105,1.60792,1.87770,1.62680,1.47979,1.60025,1.49818,1.33869,1.26387,1.70276,2.02292,0.92739,1.96264,0.18463,1.51856,1.44634,1.24623,0.95077,2.31305,2.10099,1.34773,1.64683
A0XU,1.43427,2.30662,1.62359,1.69316,1.77062,1.44697,1.93795,1.84387,1.88091,1.86356,2.04767,1.33352,1.47532,1.80607,1.74025,1.35749,1.20208,1.39670,1.59349,1.73262,1.62420,0.53628,1.87677,1.29373,1.93739,1.94430,1.08136,1.67467,1.67637,1.92132,1.86431,1.59735,1.50749,1.79164,1.89712,1.78163,1.40984,1.90880,1.14844,1.84178,1.92044,1.83533,1.73610,0.91158,1.10007,1.83740,1.57925,1.82454,1.22046,1.38036,1.67782,1.59943,1.85929,1.97968,1.80129,1.71645,1.48050,2.53667,1.70994,1.51304,1.65145,1.35749,1.72100,0.59792,1.51503,1.93364,1.14110,1.69472,1.51847,1.96707,1.18986,1.87563,1.18730,1.46216,1.39749,1.18081,1.35026,1.43398,1.84114,1.57583,1.72895,1.24635,2.19742,2.04662,1.65280,0.79769,1.63563,1.77620,1.80064,1.70064,1.81818,1.54213,1.77988,1.81638,1.76201,1.75634,1.41653,1.84749,1.56164,2.04187
A0XW,1.99124,1.51160,1.71798,1.45095,1.88371,1.79627,1.65918,2.20618,1.35273,1.81290,1.39686,1.95557,1.42797,1.98838,2.05884,1.44043,1.54513,1.97918,2.22583,1.73116,1.63290,1.68285,1.37294,1.48132,1.53169,1.66853,1.06783,1.56396,1.84995,1.95232,1.93336,1.07104,1.67227,1.88072,1.74032,1.43391,1.80904,2.17455,1.20160,1.65805,1.62151,1.82114,1.25706,1.71062,1.01553,1.71947,1.73295,1.73589,1.57033,1.29760,1.96165,1.36637,1.59977,1.71128,1.53365,1.73275,1.75018,2.42290,1.77489,1.79555,1.84536,1.69292,1.82302,1.48071,1.73374,2.11008,1.52518,1.74981,1.97270,1.15408,1.83039,1.46433,1.31947,1.13367,1.79584,1.73956,1.56989,2.14032,1.39770,1.75252,2.04886,1.20523,2.38923,1.46948,1.91851,1.29637,1.88398,1.74707,2.15492,1.18238,1.81421,1.54512,1.60378,1.67646,1.71018,1.66197,1.98755,1.72365,1.50890,1.72632
A03L,1.15033,1.52871,1.70720,1.83819,1.97361,1.15565,1.46106,2.30829,1.33225,1.97655,1.74579,1.78124,1.77633,2.19513,2.00143,1.86354,1.57301,2.04867,1.85928,1.82275,2.08766,1.45082,1.40958,2.06718,1.49414,1.88365,0.79310,1.17274,1.80655,2.28340,1.93550,1.40958,1.41458,1.43103,1.84762,1.54470,1.88731,1.79873,1.43170,1.48892,1.93550,2.03135,1.18256,1.98872,1.45569,1.44649,1.34633,1.53137,1.70740,1.27238,1.68592,1.06477,1.33608,1.95093,1.46975,1.47314,1.98666,2.45721,1.77732,1.60019,2.20400,1.47145,1.33032,1.45509,1.82186,1.85444,1.47760,1.48089,1.95164,2.11174,1.67932,1.15914,1.09910,1.24623,1.88715,1.84516,1.39126,1.72844,1.65597,1.79333,1.72144,1.01609,1.64844,1.36743,1.93882,1.48306,1.68966,1.59285,2.25949,1.09799,1.52098,1.40443,1.29193,1.31230,1.63872,1.14674,2.24286,2.05379,1.49722,1.59454
A03O,2.02435,1.23057,1.09138,1.08845,1.88644,1.22870,1.13240,2.38540,2.11766,1.88504,2.00178,2.01328,1.65016,2.26867,1.43213,1.03423,1.55754,1.73750,1.43833,1.63201,2.19635,1.39661,1.49034,1.52290,1.13495,1.62494,0.31626,0.72459,1.68398,2.16503,1.96912,1.48239,1.70061,1.57758,0.98198,0.87479,1.66260,2.02977,1.31415,1.70505,1.61928,1.17550,1.44609,2.01790,1.25039,1.39558,1.21917,1.67147,1.86876,1.39764,1.59692,1.44353,1.50617,2.01123,1.19708,1.26066,1.80165,2.39103,1.59050,1.61432,2.45125,1.97533,0.96124,0.59573,1.32244,1.58341,1.29398,1.42577,1.95167,1.89502,1.48322,1.06719,1.21620,0.92532,1.50281,1.43569,1.37508,1.65747,1.59373,1.56126,1.80663,1.42019,2.25344,1.29398,2.25456,1.54257,1.87446,1.61846,2.14978,1.42942,1.79545,1.14987,0.79034,1.09138,1.19289,1.59003,1.96678,1.83694,1.43391,1.60006
A0J2,1.88320,1.52820,1.91755,1.83339,2.14119,0.77186,1.33703,1.97103,1.13408,0.92820,2.23712,2.05238,1.10996,1.61920,1.82476,1.25118,1.14771,1.91313,2.17791,1.66618,1.99850,1.23715,1.74295,1.63753,1.76081,1.44608,1.57073,1.38733,1.08389,2.34665,2.08811,0.91371,1.30224,1.64583,1.41432,0.49810,1.59063,1.61594,1.06909,1.48022,1.91568,1.31935,1.86020,1.17740,1.43664,1.93719,1.15067,1.49588,1.78428,1.02893,1.38343,1.57091,1.14919,2.11252,2.15688,1.49419,1.53077,2.27819,1.61620,1.58836,1.85937,1.46731,1.20074,0.75436,2.01587,0.68644,1.35583,1.34921,1.96777,2.20893,1.19066,1.44608,1.57266,1.49631,1.86222,2.17384,1.77232,1.64111,1.78993,2.09640,1.80435,1.13959,2.40601,1.81391,1.94566,1.57578,1.65040,1.62724,2.09754,1.00462,1.46059,0.99532,1.69809,1.60217,1.37136,1.47477,2.03171,1.59894,1.31433,1.67191
A0J3,1.45391,0.80964,2.24993,1.70032,2.23769,2.02786,1.53611,1.73207,1.96204,2.14611,0.92731,0.87803,2.09568,2.02536,0.91261,1.63872,1.39252,2.19699,2.11317,1.97337,1.94477,1.12436,1.44829,1.51498,0.93018,1.84699,1.71379,0.25525,1.98713,1.89992,2.05560,1.85809,1.84394,0.85773,1.29099,1.86228,1.78043,2.24191,1.36838,0.97071,1.78250,1.69632,1.69277,1.48118,1.61442,1.15513,1.23921,1.00706,1.82069,0.77680,1.13076,1.35469,1.71641,1.82862,0.26839,0.73155,1.94956,2.15763,1.75965,1.07934,2.22064,2.28755,0.50278,1.63360,1.58946,1.39571,1.66714,0.87803,1.64078,1.22323,0.69535,1.75849,1.14207,1.52502,1.40321,1.42105,1.72883,1.43500,1.55517,1.11116,1.80923,1.65671,1.75810,1.14921,1.76748,1.15805,1.35247,1.92381,1.99491,0.35208,2.13554,1.70219,0.18421,0.65846,0.71194,0.59073,2.33277,1.78971,1.52915,1.36126
A0J5,1.45469,1.46908,0.96553,1.08672,2.05657,1.23350,1.89501,1.51698,1.03638,2.07884,1.76766,1.95635,1.24969,1.94621,2.10706,1.76130,1.58028,2.02000,1.65021,1.81028,1.38062,1.54762,0.96073,2.00192,1.62360,1.23453,1.16244,1.54122,0.84531,1.60789,2.12907,1.35136,1.68357,1.50782,2.16175,1.93419,1.56730,1.18746,1.07310,1.16087,1.68357,1.88729,1.24069,2.08065,0.95587,1.70180,1.54444,1.50177,1.78557,1.38671,2.06213,1.31230,1.67121,2.13106,1.66754,1.72680,1.86081,2.38633,1.91806,1.50745,1.71088,2.17827,1.40810,1.59152,2.00950,1.96764,1.56082,1.65161,1.72819,1.70539,1.40393,1.54508,1.19315,1.01226,1.86610,2.05629,1.53088,1.68146,1.04023,1.60223,1.55097,1.43723,2.27253,1.55902,1.67464,1.18867,1.39325,1.60421,2.22846,1.36929,1.32844,1.68113,1.50406,1.37814,1.97461,1.14038,1.99442,1.95456,1.59745,1.55812
A0J6,1.66310,2.08918,1.32252,1.03776,1.78680,1.67813,1.75023,0.92679,1.22937,1.33104,2.23859,1.39524,1.86716,1.55151,2.13916,1.45364,1.08646,1.39464,2.22775,1.92763,2.06868,0.96067,1.64567,1.56908,2.02516,2.02508,1.09098,1.71298,1.92609,2.05037,1.35995,0.86115,1.38357,1.15996,0.82705,1.74635,1.47031,2.03943,1.61877,1.63285,1.54666,1.34297,1.62465,1.95199,1.18236,2.04877,1.56246,1.62535,0.91849,1.43935,1.45412,1.30800,1.46670,1.77632,1.79131,2.02907,1.89183,2.21443,1.19113,1.65068,2.00139,1.63552,1.36872,1.13582,1.03238,1.53630,1.14312,1.67630,1.97242,1.60652,1.26148,1.91075,1.19117,1.32094,1.02211,1.64944,0.70073,1.54760,1.93231,1.81938,1.75508,1.39900,2.13691,1.69653,2.08510,1.58898,1.71005,1.71451,1.19603,1.54991,1.88517,1.72330,1.78195,1.87708,1.73246,1.64033,1.65777,2.12323,1.07774,2.00269
A0J7,2.19289,1.26924,2.07331,1.93058,1.42718,1.34008,1.33188,2.34279,2.05810,2.19762,1.38292,1.80883,0.50248,2.22529,2.06868,1.66204,1.30460,2.02785,1.50582,0.29677,0.88985,1.24909,1.27311,1.52173,1.23042,1.64507,1.47246,1.65050,0.85975,1.61538,0.91770,1.22292,1.87878,1.15122,1.75287,0.78595,2.12230,2.45367,1.12099,1.14736,1.75899,1.78084,1.54714,1.73350,1.76297,1.59239,2.04652,1.12727,1.49664,1.52223,1.18055,0.93637,1.25596,1.79899,1.63561,1.33188,1.83495,2.18741,1.09456,0.84608,1.36878,2.15785,1.14930,1.10137,1.88265,1.46051,1.12099,1.81819,1.75044,2.03933,1.15132,1.86797,0.89746,1.17526,1.74114,0.87295,1.48400,1.89484,1.59458,1.42718,2.21495,0.61344,1.40040,1.11024,1.32980,2.09684,1.29764,1.45859,2.08163,0.81717,1.99955,1.58903,1.13747,1.09685,1.71335,0.78050,2.24716,1.90420,1.56057,1.41981
