,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A0E2,1.50481,1.68418,1.63792,2.29951,2.01795,2.03659,1.18763,1.44657,1.85771,1.60524,1.45291,1.41553,1.33091,1.53097,1.34490,1.15323,1.78761,1.75027,1.11228,1.50538,1.78883,1.57341,1.81578,1.65931,1.64514,1.75491,1.66829,1.84388,2.13344,1.57759,1.46776,1.96400,1.55037,1.15923,1.87027,1.80932,1.40232,1.72967,0.84235,1.29689,1.75212,1.80021,1.81245,1.53097,2.25809,1.38209,1.66328,1.71387,1.49268,1.79964
A0E6,1.83966,2.24720,1.96153,1.61175,1.45792,2.54962,0.95720,1.52860,1.21498,1.86951,1.31510,1.39168,1.67017,1.47335,1.34112,1.09795,1.58797,1.46093,1.92911,1.50348,1.53860,1.89312,1.58442,1.97832,1.86995,1.31640,1.46242,1.62219,2.21680,1.14510,2.12493,1.21498,1.90972,1.78490,1.55028,2.21921,2.05271,1.90227,1.60410,1.41420,1.53531,2.18537,1.39070,1.58397,1.93099,1.42477,1.36919,1.78627,1.69367,1.79466
A0E7,1.42919,1.40742,1.83473,2.40176,2.17687,2.42471,1.38073,0.89452,1.41140,1.66315,1.56968,1.56725,0.98618,1.51212,2.12291,1.62618,2.31404,1.52330,1.53317,1.46995,1.58885,0.83841,2.07820,1.66719,1.00454,1.51991,1.53236,1.69292,1.94581,1.83231,1.21982,2.38156,0.94929,1.58917,2.36489,1.58340,1.84448,1.68095,1.48367,1.29039,2.04981,1.71424,1.61936,1.11839,2.53593,1.14784,1.98328,1.30245,2.15760,2.08055
A0EA,2.14047,2.01003,2.04220,2.24629,1.74862,2.16233,1.50406,1.41562,1.81645,1.83305,1.98378,1.19885,1.59576,1.29661,1.74988,1.73956,2.27565,1.37307,1.70283,1.63162,1.65186,0.84013,2.03292,1.96164,1.64324,1.83057,2.21545,2.10551,1.49547,1.59367,1.74760,2.13093,1.72274,1.50175,2.01091,1.98695,1.83821,1.63474,1.62716,1.54808,1.88033,1.70187,1.76675,1.49468,1.85525,1.64449,1.94903,0.25130,1.82553,1.77490
A0EE,2.01161,0.74820,0.59275,1.94943,1.92577,2.12488,1.76438,1.82024,1.07895,0.64228,1.68727,1.73371,1.46295,1.85977,2.09264,1.11846,1.82858,2.15144,1.22200,1.99319,1.59311,1.76036,1.81702,1.69876,1.65022,0.98504,2.01594,1.06827,1.33514,0.58520,0.80611,1.44110,1.16022,0.72137,1.43989,2.32004,1.40780,1.09533,0.80611,1.47531,2.10765,1.70227,1.79069,1.34396,1.80712,0.14065,2.00698,1.82632,1.82278,1.45907
A0EI,1.34511,1.27108,1.42483,2.27447,1.66225,1.91329,1.39915,1.92687,2.01523,1.94032,1.87321,1.68418,1.08311,1.81607,1.56518,1.62859,1.97335,1.66501,1.50079,1.53394,1.82644,0.68917,1.89857,1.61828,1.09526,0.86595,2.39227,1.92659,2.04860,1.72736,1.50470,2.22420,1.25873,1.80107,2.12853,1.51820,1.52797,1.28102,0.99271,1.40745,1.78233,1.63688,1.50079,1.31689,2.49106,1.55908,1.72715,1.15593,1.79493,1.19130
A0GY,1.83417,1.76465,1.16078,2.36293,1.78724,2.15812,1.36917,0.85167,1.68832,1.30893,1.50002,1.76629,1.46048,1.14377,1.61961,1.22459,1.90413,2.02132,2.08675,1.15360,2.00793,1.30314,1.82473,1.73631,1.73607,1.29423,1.68591,1.90772,1.50614,1.74194,1.41256,2.04014,1.41353,1.12046,1.74309,2.12116,1.74194,0.56544,1.41930,1.52488,1.94538,1.94875,1.96533,1.61334,2.29155,1.21286,1.21878,1.67850,1.79357,1.26735
A0H5,2.13397,1.65851,0.99406,2.21432,1.92908,2.25807,1.47069,1.58121,1.71422,1.79548,2.08170,1.72211,2.03656,2.00066,1.77904,1.64808,2.11078,1.84610,1.83677,1.46938,1.57282,1.14169,2.01352,1.87305,2.21811,1.68934,2.12599,1.86335,1.51492,1.24360,1.68295,2.12370,1.73703,1.43487,2.03479,2.01460,1.76269,1.21598,1.38873,2.08381,1.95073,1.45999,1.69724,2.10654,2.29676,1.52924,1.72552,1.32949,1.71821,1.84959
A0H6,1.88696,1.64418,1.92724,2.25891,1.85981,1.77043,1.38692,1.61262,1.61961,1.79909,1.97662,1.86587,1.25954,1.87919,1.92256,1.42580,1.90565,1.81715,1.20788,1.94493,1.84631,1.19442,2.12511,1.02389,1.12159,1.24663,1.89209,1.84855,1.31141,1.57679,1.41971,2.15262,1.53376,1.75152,2.39358,1.87314,1.49463,1.18146,1.45348,1.66749,2.02171,2.05648,1.76458,1.27191,2.51792,1.24497,2.16616,1.38391,2.15296,1.75111
A0H7,1.03712,1.44863,1.68036,2.20782,1.48154,2.07919,1.44591,1.08056,1.65440,1.76059,1.58844,1.57475,1.33847,1.18547,1.84821,1.64003,1.96100,1.88976,1.79379,1.76850,1.95397,1.28915,2.10811,1.65862,1.57335,1.17985,1.27406,2.06670,1.98605,1.76485,1.55640,2.24932,1.34736,1.50972,2.03642,2.03721,1.39197,1.54798,1.09572,1.60531,2.09999,1.99048,2.00000,1.34576,2.26356,1.66598,2.03027,1.34011,1.96731,1.46385
A0H9,2.16940,1.65493,1.97660,2.36283,1.85577,2.38941,1.80157,1.72171,1.85166,1.26154,1.65431,1.10721,1.20414,1.07617,2.01081,1.42228,2.08729,1.02018,1.92698,1.03276,1.20051,1.38304,2.02211,1.91229,1.56780,0.88038,1.58196,1.83248,1.53556,1.43520,1.45195,2.15358,1.33356,0.97940,2.03490,1.96831,1.15943,1.64505,1.61092,1.39063,1.56643,1.68514,1.76254,1.45706,2.18722,1.08685,1.77637,1.63385,1.56643,1.44674
A0HA,2.02689,1.67896,1.66761,2.31021,1.94476,2.19417,1.94497,1.37472,2.13161,1.70339,1.34138,1.79350,1.59637,1.42759,1.49076,1.25315,1.88415,2.02798,1.18640,1.78402,1.74834,1.29095,2.13190,1.62125,1.87540,1.44413,1.81358,1.84517,1.58011,1.38295,1.62834,1.80598,1.52480,1.44810,2.17310,1.74136,1.76451,1.41892,1.49010,1.60714,2.12157,1.62010,1.62944,1.65235,2.38108,1.63593,1.47990,1.28667,1.89869,1.85075
A0HK,1.91916,1.88815,1.21521,2.38071,1.84621,2.13713,1.60654,2.24870,1.99798,1.81956,2.06355,1.57817,1.23434,1.44920,2.10426,1.53013,2.23144,1.73771,1.32542,1.23228,1.77512,0.75997,2.13665,1.63345,1.69826,2.09402,1.80431,1.25231,1.77899,1.42459,1.57872,1.96942,1.54453,1.75883,2.05162,1.97259,1.71443,1.24536,1.18765,1.42042,1.50750,2.09024,2.01338,1.44351,2.29687,1.42252,2.01709,1.15468,1.65819,1.70726
A0HL,0.67362,1.03671,1.85722,1.97284,2.05290,1.13896,0.75215,0.31786,1.99237,1.94901,2.09903,1.67182,0.08990,1.50038,0.27323,1.84890,1.20732,1.84664,1.11575,0.99327,2.05416,1.32706,2.12050,1.51748,0.98447,0.90871,2.07295,1.87391,2.09036,1.77186,1.83288,1.90536,1.23171,1.32706,1.88459,1.95039,0.90871,1.51584,1.59377,0.65320,2.05023,2.02698,2.09726,0.08990,2.48341,1.64138,1.42867,1.52764,1.82337,2.06291
A0HN,2.24938,0.90245,1.97270,2.36894,1.97983,1.82355,1.34194,0.98879,1.93511,1.63303,2.27318,0.67460,1.29839,0.29873,1.77762,1.40113,1.97248,1.25288,1.76215,1.07938,0.50163,1.08622,2.22123,0.38249,0.84019,1.36799,1.01900,0.22557,2.03195,0.68469,0.93534,1.50568,1.58414,1.92269,2.25683,1.83733,1.88540,1.73029,1.75882,1.23874,1.99829,1.77498,1.97248,1.26824,2.52355,0.82641,1.88065,1.06166,1.98523,1.35732
A0HP,2.09768,1.83650,1.47137,2.20298,1.34534,2.07318,1.03580,1.51488,1.79213,1.53125,2.22402,1.35492,1.46917,1.41387,1.86475,1.65642,2.20690,1.64660,1.51941,1.45788,1.51579,1.35407,2.01795,1.94434,1.72213,1.22544,2.03930,1.83900,1.63793,1.66557,1.68900,2.20385,1.59875,1.64839,2.08984,1.97859,1.63980,1.17110,1.41249,1.63793,1.88011,1.28623,1.65886,1.58355,2.40456,1.56394,1.78503,1.59095,1.97172,1.76469
A0HU,2.24821,1.35094,1.62630,2.29606,1.89325,2.41910,1.49242,1.96799,1.93133,0.70121,1.44108,1.15268,1.14333,1.83366,1.89134,1.21422,2.08731,1.63492,1.52982,1.45146,1.36011,1.69445,2.10371,1.25233,1.59855,1.52374,1.46866,1.57123,1.41458,1.07604,1.24427,1.91374,1.35739,1.61764,1.90649,1.72653,1.68217,1.66169,1.41677,0.99443,1.46386,1.26527,1.80589,1.19074,2.10075,1.51506,2.12911,1.84357,1.31191,1.59649
A0HW,1.42628,0.56666,1.26021,2.31786,1.72709,0.74498,0.41128,1.71214,2.01974,1.79179,1.98853,1.41949,0.39360,1.72495,1.56361,1.69082,1.23327,1.62266,1.79967,1.04471,1.49287,0.76454,2.24877,1.61888,0.95040,0.94746,1.95489,1.74735,1.45122,1.54966,1.17675,2.19443,1.74496,1.32411,2.46244,1.18261,1.07860,1.51938,1.46520,0.29708,2.23461,1.73131,1.91540,0.25562,2.62544,1.78626,2.06167,1.35211,1.92884,1.30944
A0HX,1.73855,1.64030,1.49058,2.24528,1.60553,1.99026,1.36273,1.20247,1.89502,1.88522,1.72300,1.54677,1.54141,2.23757,1.38108,1.15517,1.80638,1.65389,1.25387,1.44607,1.88205,0.99097,2.07591,1.80223,1.65656,1.51099,2.09238,1.96334,1.57485,1.57270,1.66124,2.09689,1.52405,1.69215,2.23016,1.90589,1.48255,1.26942,1.65656,1.48629,2.17006,1.96358,1.68683,1.48442,2.51836,1.54532,2.01985,1.36964,1.89832,1.58116
A0HY,1.88081,1.63406,1.07053,2.18958,1.02282,1.72893,1.34035,1.98891,1.64937,1.98585,1.89023,1.19189,0.97363,1.49746,1.72966,1.53938,2.31454,1.57423,2.00896,1.51112,1.46527,1.38596,2.06867,1.45499,1.28909,1.60415,1.49746,2.08810,1.99103,1.34035,1.49537,1.94592,1.36932,1.71502,2.14919,2.21323,1.71124,1.04877,1.44037,1.17380,2.04409,1.81610,1.94888,1.45125,1.93450,1.06343,1.76291,1.62463,2.12520,1.46048
A0RX,1.59541,2.23298,1.97953,1.86712,1.16139,1.92899,1.29302,1.63588,1.85091,1.90234,1.65756,1.66192,1.78395,1.81148,1.44233,0.86472,2.06577,1.88157,1.95432,1.57674,1.45795,1.67384,1.84637,2.14291,2.05292,1.61431,1.87164,2.04900,1.51471,1.56167,2.07505,1.73994,1.87971,1.22183,1.87256,2.29820,1.90943,1.40678,1.59985,1.82030,1.75656,1.64823,1.39901,1.85523,2.02356,1.37155,1.68513,1.70032,1.49834,1.84238
A0W4,2.01676,1.89039,0.97022,2.35359,1.68284,2.07802,1.29206,1.15319,1.62153,1.96397,2.21744,1.36756,1.38666,1.68954,1.69541,1.63233,2.21907,1.55993,1.76535,1.34612,1.90570,1.17326,1.94852,1.85880,1.24248,1.70351,2.13664,1.90263,1.48767,1.73431,1.59364,2.25871,1.83517,1.58352,2.22009,1.89979,1.86970,1.67416,1.37408,1.27874,2.06017,1.71323,1.66307,1.24632,2.48167,1.66901,1.77466,1.49581,1.91156,1.49631
A0W5,2.00955,1.77640,1.46320,2.35256,1.74152,2.18860,1.52577,1.56921,1.83569,1.70894,1.85626,1.62657,1.93551,1.49955,1.78849,1.57330,2.11665,1.55778,1.54939,1.60365,1.58439,1.01197,1.97834,1.95891,2.11695,1.62103,1.59533,1.89297,1.45070,1.45867,1.69590,2.27918,1.47016,1.54759,2.26444,1.96842,1.78628,1.57330,1.45205,1.97437,2.06784,1.70959,1.70697,2.03738,2.51492,1.50394,1.67131,1.29986,1.77134,1.81528
A18F,1.99759,2.08040,1.74709,2.19505,0.87027,2.14288,1.43906,1.93526,1.85565,1.90639,1.90522,1.28701,1.69052,1.86399,1.60377,1.70612,2.21167,1.58457,1.60089,1.47889,1.72252,1.36624,2.09368,1.97611,1.86274,1.65763,1.83042,1.69240,2.02789,1.78614,1.68184,2.22409,1.49241,1.76215,2.03838,1.87751,1.72016,1.53636,1.14657,1.69965,1.85266,1.41608,1.66394,1.68692,2.12371,1.44865,1.92350,1.56603,1.72276,1.67486
A18G,1.49148,1.84335,0.98473,1.46186,1.12069,1.40553,1.84448,2.15294,1.46845,1.92103,2.03253,1.54580,1.69105,1.16516,1.04185,0.81020,2.20239,1.67387,1.21126,1.55828,1.63611,1.61620,1.35170,2.19366,1.25330,1.16791,0.24609,1.07642,1.68964,1.42826,1.72763,1.35602,1.65310,1.21831,1.58598,2.17770,1.84286,0.00918,1.29544,1.02099,1.79744,1.41941,1.53191,1.42935,1.57134,0.66407,1.18392,1.55506,1.94093,1.17602
A18H,1.95271,1.08088,1.35969,2.34810,1.82626,2.07742,1.94152,1.26196,2.02240,1.57989,1.85175,1.74929,1.86414,2.04115,1.69181,1.36512,2.21304,1.96887,1.62023,1.50356,1.33076,1.25805,2.16553,1.78853,2.08003,1.74355,1.72961,1.61448,1.58713,1.21797,1.49803,2.18683,1.51577,1.67037,1.71095,1.61737,1.47008,1.46342,1.25607,1.72094,1.64186,1.72619,1.78621,1.86901,2.34514,1.28260,1.85054,1.29500,1.75310,2.04522
A18J,1.99988,1.47633,1.59650,2.24478,1.79415,1.66004,1.78331,1.24173,1.81918,1.45086,1.80138,1.31592,1.46184,2.02996,1.74280,1.46064,2.27702,1.55048,1.38755,1.64641,1.68788,1.37450,1.83870,1.66156,1.30536,1.74969,1.97616,2.05989,1.52791,1.47406,1.34069,1.97234,1.99433,1.72005,2.02233,2.18186,1.75666,1.16941,1.36686,1.41187,2.07274,1.62865,1.83170,1.28645,1.91567,1.35091,2.14387,1.60120,1.76630,1.29101
A18L,0.78207,1.21382,1.66712,2.22170,1.90847,2.30261,1.54102,1.95195,2.14047,1.71237,1.67467,1.47907,1.06463,0.53151,1.15919,1.57760,1.99323,1.79202,2.15167,1.08110,0.73331,1.17303,2.09247,1.37711,1.21903,1.13466,1.95704,2.43438,1.96217,1.51072,0.98397,2.16993,1.70590,1.32424,2.16321,2.01611,1.33653,1.48869,1.01220,1.30950,1.77722,1.87411,1.79131,1.17303,1.93249,1.65308,1.93348,1.54559,1.62778,1.53201
A18M,2.14655,1.86784,0.90203,2.38182,1.89303,2.14409,1.68127,1.05210,1.95698,1.79791,1.75738,1.71780,1.42014,1.58601,1.87727,1.63892,2.23484,2.01104,1.71082,1.39218,1.56436,1.19012,2.00755,1.89076,1.66981,1.62619,2.11977,2.11826,1.47994,1.46579,1.64311,2.25671,1.59130,1.49557,1.98511,2.10288,1.76245,1.65786,1.49104,1.62134,2.05887,1.23771,1.84480,1.58370,2.42868,1.59793,1.53909,1.45414,1.69679,1.95471
A18N,0.67173,1.13908,1.50639,2.44364,2.13104,2.31655,1.18825,1.12225,2.07388,1.51069,0.79731,0.82340,0.93979,1.72420,2.00410,1.73857,2.04869,1.18650,1.89621,1.27688,1.13078,0.90489,2.08736,1.52568,1.20854,1.52214,1.68747,1.14112,1.47885,1.65149,1.33733,2.23611,1.41722,1.41722,2.24090,2.20120,1.10220,1.37860,1.51753,1.41095,0.84784,1.97044,1.70273,1.25536,2.63767,1.42635,1.90493,1.28955,1.90038,2.44886
A18P,2.12253,1.45336,2.00684,2.19850,1.03563,1.55645,1.73620,1.23717,1.75046,1.73661,2.28196,1.05051,1.59733,1.47828,1.17482,1.70281,1.89959,1.34459,1.26035,1.29131,1.63297,1.43290,2.02016,1.79889,1.59250,1.07573,2.17794,1.69201,2.08476,1.50861,1.37479,2.16365,0.99361,1.62642,1.55692,1.82465,1.51092,1.51456,1.41493,1.60935,1.90064,1.86741,1.21893,1.54172,1.57430,1.02007,1.62677,1.71996,1.41996,1.39562
A18Q,1.78650,2.17609,1.57599,1.78525,1.77316,1.99737,1.85098,1.25683,1.74717,1.57010,1.55253,1.73243,1.79319,1.79337,1.60079,0.97434,1.96142,1.90770,1.22330,1.81540,1.53929,1.80183,1.32999,2.45105,1.81892,1.29576,1.48540,1.87101,2.06133,1.46079,1.88221,2.00846,1.77939,2.05851,1.77864,2.00378,2.01086,1.56255,0.78301,1.61714,1.17474,1.78970,1.32999,1.57889,2.02865,1.15199,1.63312,1.86509,1.90630,1.61875
A18R,1.26236,1.51510,1.43568,2.23105,1.36950,2.08786,1.89550,1.22594,1.82564,1.93017,1.50381,1.30535,1.50865,0.95018,2.19320,1.65411,1.87602,1.69262,1.25902,1.26891,1.27426,1.46016,2.15821,2.00095,1.62079,1.85621,1.93636,2.00265,1.57739,1.69377,1.44429,1.92895,1.36648,1.61809,1.50909,1.77554,1.29959,1.34643,1.38199,1.70313,1.68677,1.12277,1.76811,1.58094,1.93111,1.12102,1.34264,1.75677,1.36032,1.26891
A18S,1.86698,1.60958,1.53113,2.40299,2.12131,1.36730,0.81965,1.40092,1.88710,1.44410,2.12606,0.62831,0.91955,1.21676,1.90883,1.44345,2.23297,0.96736,1.42727,0.55419,0.43187,0.14142,2.07744,1.49784,1.01788,1.73977,2.27274,1.52605,2.01896,2.07905,1.00948,2.24453,1.91747,1.51749,2.30470,2.04519,1.90890,1.34013,1.45117,1.30138,1.79530,1.21676,1.85023,1.36817,2.38344,1.24238,1.99278,0.57176,2.15021,1.36111
A18T,1.88787,2.06522,1.54833,1.10862,1.62458,1.04005,1.02165,1.40078,0.85578,2.06114,0.55134,1.43622,1.52600,1.44703,1.33543,1.08011,0.95684,1.65884,1.06174,1.96336,1.06797,1.83113,0.96805,2.10041,1.71723,1.04450,1.31516,1.11403,1.57829,1.79195,2.19080,1.93240,1.28428,1.59837,1.10126,1.92581,2.06501,1.44973,0.79940,1.28017,1.45899,1.64395,0.65513,1.66570,1.91521,0.25953,0.95110,1.84359,0.79940,1.13980
A18U,1.87166,1.43842,0.84699,2.29027,1.41891,1.77498,1.67314,2.03035,1.73427,1.17954,2.01540,1.60148,1.45351,1.67124,1.95397,1.65307,2.07072,1.66739,1.35955,1.24273,1.58726,1.52420,1.89522,1.62688,1.55586,1.63662,2.10751,2.11892,1.49191,1.36303,1.07823,2.05115,1.37153,1.74000,1.84608,1.80479,1.60180,1.25819,1.26195,1.39628,1.99818,1.89401,1.83548,1.43712,2.17337,0.88783,1.77627,1.77441,1.68577,1.36130
A18V,1.81766,2.25120,1.85498,1.39889,1.22724,1.33418,1.39518,1.33698,1.26310,1.84543,1.18332,1.48190,1.99608,1.51094,1.69145,1.09676,1.88886,1.83143,1.49332,1.35666,2.06279,1.78080,1.47652,2.07836,1.78697,1.81516,1.64317,1.43781,1.22587,1.96296,1.96014,1.85899,2.37369,1.96301,1.92006,2.35481,2.17144,1.58814,0.22508,1.68761,1.81653,1.11095,1.22174,1.74342,2.11823,0.63921,1.69647,1.93503,1.73451,1.62665
A12K,1.90412,1.98934,0.59728,1.59233,1.46017,1.37360,1.37131,1.41632,1.11694,2.08187,1.32998,1.59233,1.84041,1.50712,1.21089,1.00233,1.43199,1.81831,1.70878,1.70303,1.45908,1.48154,1.70602,2.29593,2.19856,1.86258,2.02991,1.46180,1.65014,1.41241,2.00604,1.73451,1.63337,1.86718,1.60686,2.16857,1.87046,0.88212,1.60092,1.78696,1.55358,1.29886,1.29383,1.88267,2.05776,0.80939,1.87275,1.72679,0.11350,1.61774
A12L,1.89134,1.14597,1.20221,1.93509,1.80576,2.00060,2.19575,1.90996,1.52245,1.56981,1.66565,1.01795,1.77786,1.85852,1.93421,0.87567,2.02828,1.46196,1.04902,1.76639,1.47719,1.66947,1.89449,1.72495,1.53121,1.64998,1.94271,1.79773,1.98137,1.56981,1.32370,1.83716,1.49281,1.99877,1.63101,2.24166,1.58137,0.66691,0.93786,1.29448,1.48964,1.40718,1.47920,1.38311,1.38214,0.88047,1.66237,1.88263,1.79942,0.55014
A12M,0.85186,0.81472,2.10803,1.99523,1.72291,1.51657,0.55006,1.78531,1.90638,2.00711,1.23796,1.45120,1.25744,1.58204,0.28230,1.69185,1.22655,1.71757,0.41535,1.40036,1.08409,0.97689,1.56541,1.84849,1.67616,1.19725,1.71209,1.99530,2.12749,2.12408,1.43425,1.96275,1.90907,1.73348,2.02000,1.72931,1.23571,0.82359,1.38888,1.18415,1.75041,1.95185,1.62667,1.46222,2.54935,1.76627,1.46804,1.33885,1.92739,1.45627
A12N,1.85418,1.23334,1.23807,2.30974,1.94793,1.97117,1.98282,1.31224,1.60009,1.95833,1.54079,1.29606,1.65822,1.52434,1.96106,1.63257,2.18208,1.78664,1.86931,1.51787,1.35162,1.08729,1.98356,1.21867,1.37084,2.11073,1.46014,1.85117,2.08063,1.46964,1.40641,1.87570,1.17947,1.22364,2.16950,2.24526,1.84812,1.21490,1.66747,1.35267,2.03797,1.78945,1.82354,1.50322,2.33789,1.32291,2.09643,1.29734,1.64857,1.92049
A12O,1.85513,1.69319,1.68031,2.41472,1.84503,1.75461,1.06753,1.84533,1.51724,2.01528,1.55632,1.23119,1.58025,1.66264,1.56573,1.33349,1.93735,1.60806,1.42836,1.60517,1.36616,1.15468,1.82943,1.62288,1.65888,1.44659,1.95557,1.94389,1.45219,1.46768,1.56879,2.05586,1.26869,0.79236,2.13702,1.63983,1.47787,1.09919,1.18506,1.62993,1.80785,1.97568,1.75793,1.67985,2.25496,1.55391,1.70472,1.41019,1.99216,1.21270
A12P,1.44911,2.06338,1.47215,1.90822,1.70323,2.22729,1.16037,1.02274,1.72787,1.65282,1.65936,1.26124,1.49033,1.18627,2.14339,0.73769,2.03091,1.83148,1.46578,1.72605,1.19673,1.51051,1.82433,1.63850,1.56592,1.14454,1.39564,1.75469,0.92487,1.93579,1.26262,1.76786,1.37169,1.06939,2.19089,2.12434,2.00888,1.07427,0.88382,1.53012,1.71257,1.44842,1.96232,1.58234,1.96425,0.91303,1.71257,1.53111,1.93379,1.35246
A12Q,1.14944,1.58558,1.08734,2.04585,2.06548,2.56375,1.97286,1.15871,1.33335,1.33335,2.07063,1.27274,1.49231,1.34883,1.90416,0.90880,2.06348,1.46896,1.48067,1.54480,1.34724,1.57842,1.99281,1.92447,1.60354,0.99851,1.83331,1.78558,1.32570,1.45351,1.59281,1.95578,1.46645,1.38441,2.04448,1.96341,1.59606,1.53291,1.04692,1.70212,1.68570,1.85492,1.53700,1.60830,1.78427,1.29087,1.77710,1.35741,1.92480,1.54879
A12T,1.58630,1.57537,1.22430,2.31365,1.67027,1.53666,0.85571,1.45059,1.40584,1.74263,1.92651,1.27653,1.44989,1.94393,1.12362,0.57967,1.95418,1.68513,1.14490,1.38873,1.72219,1.55772,1.92615,1.55502,1.43107,1.80726,1.34774,1.86393,1.52667,1.12800,1.51085,1.81611,1.02105,0.64024,2.06236,1.55547,1.45404,1.39886,1.34979,1.42881,1.99239,1.62738,1.75267,1.39828,2.28055,1.29204,1.70043,1.72345,1.73644,1.14490
A12U,1.14125,0.62059,2.22274,2.12279,1.97988,2.52239,2.08145,1.01588,1.87174,1.78306,1.81439,1.46532,1.55181,1.58763,1.27374,1.37223,1.35010,1.71828,1.47972,0.80487,1.86515,1.60645,2.12712,1.65800,1.70727,1.84020,1.51846,1.53307,1.44502,1.57907,1.14859,1.60987,0.61041,1.81751,2.27425,2.13776,0.90122,1.22041,1.42202,1.59454,1.77086,1.68631,2.03581,1.57907,1.73660,1.53717,1.77495,1.63582,1.57016,1.26236
A12V,1.72473,1.78507,0.91916,1.53784,1.53506,1.89131,1.54278,1.31191,1.50459,1.94577,1.55443,1.72163,2.05722,1.67185,1.62462,1.18281,1.83560,2.02612,1.68169,1.63572,1.36403,1.77110,1.68688,2.17975,2.14726,1.71920,2.06802,1.71627,1.44752,1.18073,1.92316,1.95232,1.71750,1.53449,1.96003,1.81001,1.98014,1.29283,1.48262,1.93124,1.72018,1.81032,1.55287,2.01248,1.72426,1.38113,1.78716,1.78525,1.58758,1.68315
A12W,1.67127,1.49899,1.37981,2.35722,1.35756,1.94486,1.09953,1.03570,1.28323,1.99824,1.75941,1.46996,1.44984,1.90601,1.36194,1.01932,1.86185,1.38082,1.85909,1.11997,1.36085,1.16383,1.97304,1.70467,1.66054,1.63663,1.38082,2.13454,1.92660,1.35311,1.50215,2.08154,1.26994,1.26384,1.85250,1.83291,1.41228,0.98421,1.31718,1.61720,1.74736,2.10959,1.80620,1.60701,2.30594,1.25601,1.63977,1.42712,1.95462,1.32475
A12X,1.58608,1.19075,2.11761,2.40648,0.62727,1.59226,0.49359,1.87170,2.07313,1.23937,1.88929,1.83285,1.17264,1.67215,0.78957,1.57483,1.07756,2.06600,1.58371,0.84174,1.85308,1.30825,2.15235,1.10641,1.32359,1.14126,1.43990,1.23026,1.96560,1.09708,1.28367,2.03546,1.09231,1.90192,0.96527,1.62945,1.33300,1.33890,1.57810,1.26512,1.25395,1.97178,1.88718,1.31059,2.37624,1.13290,1.24821,0.98562,1.62750,2.14444
A12Y,2.06424,1.77514,1.77867,2.35881,1.99401,2.06615,1.60848,1.42828,1.83708,1.76490,1.28763,1.10414,1.27223,1.52086,1.31949,1.19711,2.01193,1.95752,1.16629,1.52729,1.05220,1.61316,2.03207,1.39057,1.36905,1.43864,1.87814,1.92257,1.67491,0.55193,1.27615,1.46214,1.37396,1.68253,2.04790,2.08901,1.67100,1.32655,1.40921,1.14287,2.00003,1.80492,1.96805,1.11922,2.40182,1.56197,1.84400,1.55040,1.55609,1.80482
A12Z,1.84670,1.07564,1.89444,2.30502,1.76628,1.66737,1.70619,1.98145,1.35433,1.02449,1.92997,0.25081,1.15653,1.17660,0.99570,1.17660,2.18014,0.94317,1.73846,0.96018,1.28428,1.26886,1.64946,1.54786,1.22993,1.06048,1.46895,1.61470,1.57350,1.61671,1.43609,2.00923,0.52255,0.38116,1.91647,2.34031,1.56104,1.15389,1.16561,0.83803,1.61144,1.67363,1.81201,0.97242,1.87735,0.75462,1.70752,1.80163,1.91265,0.70936
A130,1.88913,1.65719,1.95953,2.20105,1.55401,2.03952,1.38809,1.26811,1.74823,1.75832,1.78676,1.17982,1.35911,1.43719,1.67647,1.10261,2.00641,1.59677,1.63504,1.41171,1.24763,1.56412,1.86323,1.64655,1.71455,1.71545,1.69290,1.59284,1.94946,1.34010,1.52875,1.75165,2.02910,1.60594,2.24087,1.79220,1.83204,1.37488,1.19102,1.43945,1.66818,1.78133,2.05035,1.47512,2.01820,1.30640,1.94011,1.67755,1.55958,1.72853
A131,1.96094,2.05561,1.78766,1.63917,1.85896,2.32074,1.92246,1.91125,0.91640,1.97963,1.83952,1.11477,1.39126,1.66256,1.90093,1.19255,1.72138,1.00471,1.35827,1.78072,1.46307,1.62627,2.00542,1.35944,1.66746,1.44271,2.10653,1.71322,1.56201,1.40140,1.47750,1.37418,1.67664,0.96951,1.99198,2.05266,1.21465,1.41167,1.12529,1.32994,1.85410,2.06744,1.76865,1.41308,1.95477,1.52920,1.99715,1.79983,2.01238,1.55194
