,ZNF238,CRYAB,PKIB,LINGO1,APOD,CA12,RPS27,FAM134B,NFKBIZ,MT1E,DUSP4,PPM1K,SCD5,RUNX3,C8orf4,CA2,CSF3R,FBP1,CENPW,GATM,HERC6,PLCD4,SYNM,FAM171A1,NTN4,AMIGO2,ASS1,RPL9,IRF8,HSPA2,ADORA2A,POMZP3,RARRES3,GSTM3,IL6ST,FBLN7,CSRP2,SPOCK2,IKZF1,STC2,C9orf150,TTK,C17orf97,ITGAL,ERO1LB,ADORA3,TCF7L1,CAPS,INHBB,FAM171B
A0E2,1.50481,1.68418,2.01795,1.63792,2.03659,2.29951,1.44657,1.85771,1.18763,1.60524,1.45291,1.41553,1.78883,1.33091,1.66829,1.53097,1.11228,1.81578,1.57341,1.34490,1.75027,1.15323,1.65931,1.46776,1.78761,1.84388,1.80932,2.13344,1.29689,1.66328,1.75491,1.72967,1.62656,1.87027,1.96400,1.38209,1.50538,1.64514,1.53097,2.25809,1.75212,1.71387,0.84235,1.52944,1.61807,1.14086,1.40232,1.80021,1.49268,1.57759
A0E6,1.83966,2.24720,1.45792,1.96153,2.54962,1.61175,1.52860,1.21498,0.95720,1.86951,1.31510,1.39168,1.53860,1.67017,1.46242,1.47335,1.92911,1.58442,1.89312,1.34112,1.46093,1.09795,1.97832,2.12493,1.58797,1.62219,2.21921,2.21680,1.41420,1.36919,1.31640,1.90227,1.75771,1.55028,1.21498,1.42477,1.50348,1.86995,1.58397,1.93099,1.53531,1.78627,1.60410,1.57437,1.32405,0.94486,2.05271,2.18537,1.69367,1.14510
A0E7,1.42919,1.40742,2.17687,1.83473,2.42471,2.40176,0.89452,1.41140,1.38073,1.66315,1.56968,1.56725,1.58885,0.98618,1.53236,1.51212,1.53317,2.07820,0.83841,2.12291,1.52330,1.62618,1.66719,1.21982,2.31404,1.69292,1.58340,1.94581,1.29039,1.98328,1.51991,1.68095,2.13804,2.36489,2.38156,1.14784,1.46995,1.00454,1.11839,2.53593,2.04981,1.30245,1.48367,1.65365,1.57714,1.18078,1.84448,1.71424,2.15760,1.83231
A0EA,2.14047,2.01003,1.74862,2.04220,2.16233,2.24629,1.41562,1.81645,1.50406,1.83305,1.98378,1.19885,1.65186,1.59576,2.21545,1.29661,1.70283,2.03292,0.84013,1.74988,1.37307,1.73956,1.96164,1.74760,2.27565,2.10551,1.98695,1.49547,1.54808,1.94903,1.83057,1.63474,1.82723,2.01091,2.13093,1.64449,1.63162,1.64324,1.49468,1.85525,1.88033,0.25130,1.62716,1.64407,1.77928,1.16117,1.83821,1.70187,1.82553,1.59367
A0EE,2.01161,0.74820,1.92577,0.59275,2.12488,1.94943,1.82024,1.07895,1.76438,0.64228,1.68727,1.73371,1.59311,1.46295,2.01594,1.85977,1.22200,1.81702,1.76036,2.09264,2.15144,1.11846,1.69876,0.80611,1.82858,1.06827,2.32004,1.33514,1.47531,2.00698,0.98504,1.09533,2.17131,1.43989,1.44110,0.14065,1.99319,1.65022,1.34396,1.80712,2.10765,1.82632,0.80611,1.54266,1.14691,0.86820,1.40780,1.70227,1.82278,0.58520
A0EI,1.34511,1.27108,1.66225,1.42483,1.91329,2.27447,1.92687,2.01523,1.39915,1.94032,1.87321,1.68418,1.82644,1.08311,2.39227,1.81607,1.50079,1.89857,0.68917,1.56518,1.66501,1.62859,1.61828,1.50470,1.97335,1.92659,1.51820,2.04860,1.40745,1.72715,0.86595,1.28102,1.85365,2.12853,2.22420,1.55908,1.53394,1.09526,1.31689,2.49106,1.78233,1.15593,0.99271,0.88821,1.75173,1.44325,1.52797,1.63688,1.79493,1.72736
A0GY,1.83417,1.76465,1.78724,1.16078,2.15812,2.36293,0.85167,1.68832,1.36917,1.30893,1.50002,1.76629,2.00793,1.46048,1.68591,1.14377,2.08675,1.82473,1.30314,1.61961,2.02132,1.22459,1.73631,1.41256,1.90413,1.90772,2.12116,1.50614,1.52488,1.21878,1.29423,0.56544,2.10946,1.74309,2.04014,1.21286,1.15360,1.73607,1.61334,2.29155,1.94538,1.67850,1.41930,1.72831,1.47155,1.14126,1.74194,1.94875,1.79357,1.74194
A0H5,2.13397,1.65851,1.92908,0.99406,2.25807,2.21432,1.58121,1.71422,1.47069,1.79548,2.08170,1.72211,1.57282,2.03656,2.12599,2.00066,1.83677,2.01352,1.14169,1.77904,1.84610,1.64808,1.87305,1.68295,2.11078,1.86335,2.01460,1.51492,2.08381,1.72552,1.68934,1.21598,2.35265,2.03479,2.12370,1.52924,1.46938,2.21811,2.10654,2.29676,1.95073,1.32949,1.38873,2.16182,1.69893,1.45586,1.76269,1.45999,1.71821,1.24360
A0H6,1.88696,1.64418,1.85981,1.92724,1.77043,2.25891,1.61262,1.61961,1.38692,1.79909,1.97662,1.86587,1.84631,1.25954,1.89209,1.87919,1.20788,2.12511,1.19442,1.92256,1.81715,1.42580,1.02389,1.41971,1.90565,1.84855,1.87314,1.31141,1.66749,2.16616,1.24663,1.18146,1.91159,2.39358,2.15262,1.24497,1.94493,1.12159,1.27191,2.51792,2.02171,1.38391,1.45348,1.76592,1.66095,1.32678,1.49463,2.05648,2.15296,1.57679
A0H7,1.03712,1.44863,1.48154,1.68036,2.07919,2.20782,1.08056,1.65440,1.44591,1.76059,1.58844,1.57475,1.95397,1.33847,1.27406,1.18547,1.79379,2.10811,1.28915,1.84821,1.88976,1.64003,1.65862,1.55640,1.96100,2.06670,2.03721,1.98605,1.60531,2.03027,1.17985,1.54798,2.12661,2.03642,2.24932,1.66598,1.76850,1.57335,1.34576,2.26356,2.09999,1.34011,1.09572,1.53986,1.76153,1.43870,1.39197,1.99048,1.96731,1.76485
A0H9,2.16940,1.65493,1.85577,1.97660,2.38941,2.36283,1.72171,1.85166,1.80157,1.26154,1.65431,1.10721,1.20051,1.20414,1.58196,1.07617,1.92698,2.02211,1.38304,2.01081,1.02018,1.42228,1.91229,1.45195,2.08729,1.83248,1.96831,1.53556,1.39063,1.77637,0.88038,1.64505,1.84604,2.03490,2.15358,1.08685,1.03276,1.56780,1.45706,2.18722,1.56643,1.63385,1.61092,1.58955,1.52154,1.45778,1.15943,1.68514,1.56643,1.43520
A0HA,2.02689,1.67896,1.94476,1.66761,2.19417,2.31021,1.37472,2.13161,1.94497,1.70339,1.34138,1.79350,1.74834,1.59637,1.81358,1.42759,1.18640,2.13190,1.29095,1.49076,2.02798,1.25315,1.62125,1.62834,1.88415,1.84517,1.74136,1.58011,1.60714,1.47990,1.44413,1.41892,2.06747,2.17310,1.80598,1.63593,1.78402,1.87540,1.65235,2.38108,2.12157,1.28667,1.49010,1.73301,1.44252,1.55963,1.76451,1.62010,1.89869,1.38295
A0HK,1.91916,1.88815,1.84621,1.21521,2.13713,2.38071,2.24870,1.99798,1.60654,1.81956,2.06355,1.57817,1.77512,1.23434,1.80431,1.44920,1.32542,2.13665,0.75997,2.10426,1.73771,1.53013,1.63345,1.57872,2.23144,1.25231,1.97259,1.77899,1.42042,2.01709,2.09402,1.24536,2.15495,2.05162,1.96942,1.42252,1.23228,1.69826,1.44351,2.29687,1.50750,1.15468,1.18765,1.46022,1.96747,1.26184,1.71443,2.09024,1.65819,1.42459
A0HL,0.67362,1.03671,2.05290,1.85722,1.13896,1.97284,0.31786,1.99237,0.75215,1.94901,2.09903,1.67182,2.05416,0.08990,2.07295,1.50038,1.11575,2.12050,1.32706,0.27323,1.84664,1.84890,1.51748,1.83288,1.20732,1.87391,1.95039,2.09036,0.65320,1.42867,0.90871,1.51584,1.37076,1.88459,1.90536,1.64138,0.99327,0.98447,0.08990,2.48341,2.05023,1.52764,1.59377,0.02069,1.93237,0.83165,0.90871,2.02698,1.82337,1.77186
A0HN,2.24938,0.90245,1.97983,1.97270,1.82355,2.36894,0.98879,1.93511,1.34194,1.63303,2.27318,0.67460,0.50163,1.29839,1.01900,0.29873,1.76215,2.22123,1.08622,1.77762,1.25288,1.40113,0.38249,0.93534,1.97248,0.22557,1.83733,2.03195,1.23874,1.88065,1.36799,1.73029,2.23995,2.25683,1.50568,0.82641,1.07938,0.84019,1.26824,2.52355,1.99829,1.06166,1.75882,1.67949,0.41964,1.61805,1.88540,1.77498,1.98523,0.68469
A0HP,2.09768,1.83650,1.34534,1.47137,2.07318,2.20298,1.51488,1.79213,1.03580,1.53125,2.22402,1.35492,1.51579,1.46917,2.03930,1.41387,1.51941,2.01795,1.35407,1.86475,1.64660,1.65642,1.94434,1.68900,2.20690,1.83900,1.97859,1.63793,1.63793,1.78503,1.22544,1.17110,2.19169,2.08984,2.20385,1.56394,1.45788,1.72213,1.58355,2.40456,1.88011,1.59095,1.41249,1.63002,1.37234,1.50170,1.63980,1.28623,1.97172,1.66557
A0HU,2.24821,1.35094,1.89325,1.62630,2.41910,2.29606,1.96799,1.93133,1.49242,0.70121,1.44108,1.15268,1.36011,1.14333,1.46866,1.83366,1.52982,2.10371,1.69445,1.89134,1.63492,1.21422,1.25233,1.24427,2.08731,1.57123,1.72653,1.41458,0.99443,2.12911,1.52374,1.66169,2.07903,1.90649,1.91374,1.51506,1.45146,1.59855,1.19074,2.10075,1.46386,1.84357,1.41677,1.57544,1.35648,1.29870,1.68217,1.26527,1.31191,1.07604
A0HW,1.42628,0.56666,1.72709,1.26021,0.74498,2.31786,1.71214,2.01974,0.41128,1.79179,1.98853,1.41949,1.49287,0.39360,1.95489,1.72495,1.79967,2.24877,0.76454,1.56361,1.62266,1.69082,1.61888,1.17675,1.23327,1.74735,1.18261,1.45122,0.29708,2.06167,0.94746,1.51938,2.00349,2.46244,2.19443,1.78626,1.04471,0.95040,0.25562,2.62544,2.23461,1.35211,1.46520,0.99176,1.88525,0.90028,1.07860,1.73131,1.92884,1.54966
A0HX,1.73855,1.64030,1.60553,1.49058,1.99026,2.24528,1.20247,1.89502,1.36273,1.88522,1.72300,1.54677,1.88205,1.54141,2.09238,2.23757,1.25387,2.07591,0.99097,1.38108,1.65389,1.15517,1.80223,1.66124,1.80638,1.96334,1.90589,1.57485,1.48629,2.01985,1.51099,1.26942,1.78799,2.23016,2.09689,1.54532,1.44607,1.65656,1.48442,2.51836,2.17006,1.36964,1.65656,1.53289,1.86249,1.36571,1.48255,1.96358,1.89832,1.57270
A0HY,1.88081,1.63406,1.02282,1.07053,1.72893,2.18958,1.98891,1.64937,1.34035,1.98585,1.89023,1.19189,1.46527,0.97363,1.49746,1.49746,2.00896,2.06867,1.38596,1.72966,1.57423,1.53938,1.45499,1.49537,2.31454,2.08810,2.21323,1.99103,1.17380,1.76291,1.60415,1.04877,1.98264,2.14919,1.94592,1.06343,1.51112,1.28909,1.45125,1.93450,2.04409,1.62463,1.44037,1.38353,1.47458,1.30903,1.71124,1.81610,2.12520,1.34035
A0RX,1.59541,2.23298,1.16139,1.97953,1.92899,1.86712,1.63588,1.85091,1.29302,1.90234,1.65756,1.66192,1.45795,1.78395,1.87164,1.81148,1.95432,1.84637,1.67384,1.44233,1.88157,0.86472,2.14291,2.07505,2.06577,2.04900,2.29820,1.51471,1.82030,1.68513,1.61431,1.40678,2.13236,1.87256,1.73994,1.37155,1.57674,2.05292,1.85523,2.02356,1.75656,1.70032,1.59985,1.88522,1.25906,1.12991,1.90943,1.64823,1.49834,1.56167
A0W4,2.01676,1.89039,1.68284,0.97022,2.07802,2.35359,1.15319,1.62153,1.29206,1.96397,2.21744,1.36756,1.90570,1.38666,2.13664,1.68954,1.76535,1.94852,1.17326,1.69541,1.55993,1.63233,1.85880,1.59364,2.21907,1.90263,1.89979,1.48767,1.27874,1.77466,1.70351,1.67416,2.02693,2.22009,2.25871,1.66901,1.34612,1.24248,1.24632,2.48167,2.06017,1.49581,1.37408,1.34161,1.89770,0.99897,1.86970,1.71323,1.91156,1.73431
A0W5,2.00955,1.77640,1.74152,1.46320,2.18860,2.35256,1.56921,1.83569,1.52577,1.70894,1.85626,1.62657,1.58439,1.93551,1.59533,1.49955,1.54939,1.97834,1.01197,1.78849,1.55778,1.57330,1.95891,1.69590,2.11665,1.89297,1.96842,1.45070,1.97437,1.67131,1.62103,1.57330,2.10825,2.26444,2.27918,1.50394,1.60365,2.11695,2.03738,2.51492,2.06784,1.29986,1.45205,2.08550,1.66895,1.47078,1.78628,1.70959,1.77134,1.45867
A18F,1.99759,2.08040,0.87027,1.74709,2.14288,2.19505,1.93526,1.85565,1.43906,1.90639,1.90522,1.28701,1.72252,1.69052,1.83042,1.86399,1.60089,2.09368,1.36624,1.60377,1.58457,1.70612,1.97611,1.68184,2.21167,1.69240,1.87751,2.02789,1.69965,1.92350,1.65763,1.53636,2.09512,2.03838,2.22409,1.44865,1.47889,1.86274,1.68692,2.12371,1.85266,1.56603,1.14657,1.85963,1.51620,1.29127,1.72016,1.41608,1.72276,1.78614
A18G,1.49148,1.84335,1.12069,0.98473,1.40553,1.46186,2.15294,1.46845,1.84448,1.92103,2.03253,1.54580,1.63611,1.69105,0.24609,1.16516,1.21126,1.35170,1.61620,1.04185,1.67387,0.81020,2.19366,1.72763,2.20239,1.07642,2.17770,1.68964,1.02099,1.18392,1.16791,0.00918,2.00536,1.58598,1.35602,0.66407,1.55828,1.25330,1.42935,1.57134,1.79744,1.55506,1.29544,1.13924,1.57374,1.52018,1.84286,1.41941,1.94093,1.42826
A18H,1.95271,1.08088,1.82626,1.35969,2.07742,2.34810,1.26196,2.02240,1.94152,1.57989,1.85175,1.74929,1.33076,1.86414,1.72961,2.04115,1.62023,2.16553,1.25805,1.69181,1.96887,1.36512,1.78853,1.49803,2.21304,1.61448,1.61737,1.58713,1.72094,1.85054,1.74355,1.46342,2.23249,1.71095,2.18683,1.28260,1.50356,2.08003,1.86901,2.34514,1.64186,1.29500,1.25607,1.88577,1.23551,1.13841,1.47008,1.72619,1.75310,1.21797
A18J,1.99988,1.47633,1.79415,1.59650,1.66004,2.24478,1.24173,1.81918,1.78331,1.45086,1.80138,1.31592,1.68788,1.46184,1.97616,2.02996,1.38755,1.83870,1.37450,1.74280,1.55048,1.46064,1.66156,1.34069,2.27702,2.05989,2.18186,1.52791,1.41187,2.14387,1.74969,1.16941,2.08098,2.02233,1.97234,1.35091,1.64641,1.30536,1.28645,1.91567,2.07274,1.60120,1.36686,1.43211,1.44772,1.66531,1.75666,1.62865,1.76630,1.47406
A18L,0.78207,1.21382,1.90847,1.66712,2.30261,2.22170,1.95195,2.14047,1.54102,1.71237,1.67467,1.47907,0.73331,1.06463,1.95704,0.53151,2.15167,2.09247,1.17303,1.15919,1.79202,1.57760,1.37711,0.98397,1.99323,2.43438,2.01611,1.96217,1.30950,1.93348,1.13466,1.48869,1.87288,2.16321,2.16993,1.65308,1.08110,1.21903,1.17303,1.93249,1.77722,1.54559,1.01220,2.00602,1.63117,1.26115,1.33653,1.87411,1.62778,1.51072
A18M,2.14655,1.86784,1.89303,0.90203,2.14409,2.38182,1.05210,1.95698,1.68127,1.79791,1.75738,1.71780,1.56436,1.42014,2.11977,1.58601,1.71082,2.00755,1.19012,1.87727,2.01104,1.63892,1.89076,1.64311,2.23484,2.11826,2.10288,1.47994,1.62134,1.53909,1.62619,1.65786,2.22339,1.98511,2.25671,1.59793,1.39218,1.66981,1.58370,2.42868,2.05887,1.45414,1.49104,1.69261,1.64981,1.44945,1.76245,1.23771,1.69679,1.46579
A18N,0.67173,1.13908,2.13104,1.50639,2.31655,2.44364,1.12225,2.07388,1.18825,1.51069,0.79731,0.82340,1.13078,0.93979,1.68747,1.72420,1.89621,2.08736,0.90489,2.00410,1.18650,1.73857,1.52568,1.33733,2.04869,1.14112,2.20120,1.47885,1.41095,1.90493,1.52214,1.37860,1.94365,2.24090,2.23611,1.42635,1.27688,1.20854,1.25536,2.63767,0.84784,1.28955,1.51753,1.92240,1.54398,1.35940,1.10220,1.97044,1.90038,1.65149
A18P,2.12253,1.45336,1.03563,2.00684,1.55645,2.19850,1.23717,1.75046,1.73620,1.73661,2.28196,1.05051,1.63297,1.59733,2.17794,1.47828,1.26035,2.02016,1.43290,1.17482,1.34459,1.70281,1.79889,1.37479,1.89959,1.69201,1.82465,2.08476,1.60935,1.62677,1.07573,1.51456,1.80219,1.55692,2.16365,1.02007,1.29131,1.59250,1.54172,1.57430,1.90064,1.71996,1.41493,1.57430,1.70669,1.36577,1.51092,1.86741,1.41996,1.50861
A18Q,1.78650,2.17609,1.77316,1.57599,1.99737,1.78525,1.25683,1.74717,1.85098,1.57010,1.55253,1.73243,1.53929,1.79319,1.48540,1.79337,1.22330,1.32999,1.80183,1.60079,1.90770,0.97434,2.45105,1.88221,1.96142,1.87101,2.00378,2.06133,1.61714,1.63312,1.29576,1.56255,1.91958,1.77864,2.00846,1.15199,1.81540,1.81892,1.57889,2.02865,1.17474,1.86509,0.78301,1.77412,1.53528,1.27928,2.01086,1.78970,1.90630,1.46079
A18R,1.26236,1.51510,1.36950,1.43568,2.08786,2.23105,1.22594,1.82564,1.89550,1.93017,1.50381,1.30535,1.27426,1.50865,1.93636,0.95018,1.25902,2.15821,1.46016,2.19320,1.69262,1.65411,2.00095,1.44429,1.87602,2.00265,1.77554,1.57739,1.70313,1.34264,1.85621,1.34643,1.87841,1.50909,1.92895,1.12102,1.26891,1.62079,1.58094,1.93111,1.68677,1.75677,1.38199,1.59880,1.43568,1.40136,1.29959,1.12277,1.36032,1.69377
A18S,1.86698,1.60958,2.12131,1.53113,1.36730,2.40299,1.40092,1.88710,0.81965,1.44410,2.12606,0.62831,0.43187,0.91955,2.27274,1.21676,1.42727,2.07744,0.14142,1.90883,0.96736,1.44345,1.49784,1.00948,2.23297,1.52605,2.04519,2.01896,1.30138,1.99278,1.73977,1.34013,2.07775,2.30470,2.24453,1.24238,0.55419,1.01788,1.36817,2.38344,1.79530,0.57176,1.45117,1.46232,1.67879,1.48100,1.90890,1.21676,2.15021,2.07905
A18T,1.88787,2.06522,1.62458,1.54833,1.04005,1.10862,1.40078,0.85578,1.02165,2.06114,0.55134,1.43622,1.06797,1.52600,1.31516,1.44703,1.06174,0.96805,1.83113,1.33543,1.65884,1.08011,2.10041,2.19080,0.95684,1.11403,1.92581,1.57829,1.28017,0.95110,1.04450,1.44973,1.46320,1.10126,1.93240,0.25953,1.96336,1.71723,1.66570,1.91521,1.45899,1.84359,0.79940,1.43622,1.14955,1.22695,2.06501,1.64395,0.79940,1.79195
A18U,1.87166,1.43842,1.41891,0.84699,1.77498,2.29027,2.03035,1.73427,1.67314,1.17954,2.01540,1.60148,1.58726,1.45351,2.10751,1.67124,1.35955,1.89522,1.52420,1.95397,1.66739,1.65307,1.62688,1.07823,2.07072,2.11892,1.80479,1.49191,1.39628,1.77627,1.63662,1.25819,2.14932,1.84608,2.05115,0.88783,1.24273,1.55586,1.43712,2.17337,1.99818,1.77441,1.26195,1.56681,1.56257,1.51957,1.60180,1.89401,1.68577,1.36303
