,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A085,0.69497,1.13291,1.32011,2.41558,1.77602,1.61988,1.40366,1.80762,1.77079,1.46695,2.11678,0.79901,1.01534,1.46779,1.98591,1.51844,1.70420,1.12598,1.06614,1.37424,1.26017,1.32445,2.13019,1.55480,1.17873,1.61005,1.78302,1.76409,1.08891,1.81281,1.41621,2.47277,1.27934,1.76508,2.22759,0.87264,1.30589,0.68623,1.18806,0.99520,0.66181,2.10502,1.45628,0.73407,2.44736,1.52839,1.61856,1.57483,1.53606,1.19375,1.96540,2.20146,1.65677,1.20153,1.31644,1.30202,1.08096,1.63178,1.35362,1.18806,1.30818,0.69950,2.11185,1.06288,1.98890,1.54501,1.54012,0.63118,1.31196,1.55129,1.59763,1.04655,1.77353,1.35694,2.10727,1.49008,1.57025,1.33846,1.45282,1.38357,1.53385,0.76976,1.58371,0.88410,1.64677,0.77727,1.88834,1.74402,1.35309,1.73496,1.04709,1.67276,0.99312,1.32837,1.06614,1.03065,1.93597,0.65184,2.06854,0.91393
A086,1.65107,1.64920,1.45660,2.34674,1.94778,1.63908,1.52532,1.86942,2.07687,1.68608,1.67068,1.33145,1.31455,2.00369,1.70770,1.43063,1.82759,1.67195,1.67944,1.38458,1.45498,1.39840,2.05771,1.66199,1.25565,1.42583,1.89154,2.11154,2.15435,1.57952,1.44338,2.27848,1.08439,0.99493,2.14727,1.54933,1.56077,1.43993,1.18749,1.43300,1.97486,1.89682,1.70245,1.35619,2.46697,1.57855,2.14732,1.56285,1.46916,2.08972,1.82014,1.68563,1.71831,1.73986,1.96196,1.65431,1.33911,1.83211,1.85421,1.05570,1.70859,1.10712,2.00825,1.42704,1.18465,2.08753,1.75056,1.37520,1.47321,1.97646,2.05980,1.02160,1.82642,1.58176,1.77090,1.52987,1.83362,1.45118,1.45123,1.08632,1.43997,1.19031,1.77884,1.43182,1.70208,1.33231,1.22726,1.95245,1.55225,1.91572,1.27736,1.53961,1.74002,1.26275,1.31820,1.45063,2.12319,1.24415,1.94176,1.22225
A08A,2.27627,0.93592,1.84498,2.30792,2.04501,1.66173,1.59709,1.92973,1.98891,1.30105,2.21324,0.51764,1.50122,1.06103,1.81505,1.01744,2.08894,1.04534,1.61965,1.03167,1.24012,1.14210,1.96916,0.93592,1.73704,1.32881,1.82271,1.57933,2.11219,1.75891,1.45270,2.26741,1.37357,1.52452,2.18965,1.55067,1.53086,1.11980,1.61834,1.68422,1.82738,1.38755,1.94277,1.57219,2.41672,1.45336,2.03992,1.22685,1.72143,1.48141,2.09842,2.38394,1.64954,1.65209,1.58776,1.64667,1.81505,1.28047,1.95673,0.84020,1.66967,1.35693,2.08216,1.83962,0.79501,1.12366,1.91965,1.49066,1.50013,1.69692,1.08802,0.97185,2.02678,0.93957,1.85936,1.50713,1.59075,1.52254,1.35636,1.51964,1.45533,1.28668,1.15189,1.20331,1.66915,1.52104,1.72102,2.47809,1.29515,2.22512,1.42180,1.41269,1.39675,1.12129,1.35883,1.15952,1.89273,1.50713,2.03885,1.68129
A08G,1.92868,1.23557,2.11444,2.35587,2.03695,1.45256,1.50613,1.23101,1.92177,1.62619,1.65268,1.55339,1.49861,2.04565,1.62174,1.38517,1.68014,1.95982,1.79536,1.22404,1.32939,1.19048,2.02743,1.72849,1.61333,0.90858,1.95582,1.62095,1.97675,1.85024,1.22638,2.14019,1.10474,1.42450,1.93387,1.92478,1.13755,1.46135,0.88363,1.55406,1.36451,1.98257,1.57311,1.48329,2.39881,1.21326,1.91447,1.56587,1.61540,1.86445,2.01598,1.42751,1.07586,1.75296,1.97273,1.65484,1.50777,1.82612,1.39616,1.28345,1.16869,1.44844,1.89825,1.59585,1.27270,1.14828,1.57740,1.76755,1.75026,2.20497,1.90410,0.98459,1.66512,1.41932,2.13921,1.27862,1.43621,1.41284,1.76008,1.63395,1.63436,1.33821,1.23444,1.23670,1.58222,1.86565,1.63483,2.03964,1.24558,1.99982,1.31774,1.66655,1.39042,1.43052,1.26565,1.12966,1.86646,1.44740,1.95934,1.57186
A08J,1.59714,1.46970,1.82784,2.05929,1.81795,1.69883,1.70281,1.80410,1.89097,1.90910,1.64798,1.67003,1.46415,1.38366,1.76691,1.50731,1.88615,1.96341,1.58153,1.42671,1.31107,1.15598,1.96613,1.54312,1.43123,1.18346,1.94918,1.96771,1.72218,1.45149,1.36541,1.90571,0.90435,1.30906,1.92790,1.23978,1.52413,0.97532,1.23199,1.53654,1.89731,2.00267,1.42606,1.48922,2.01411,1.21989,1.89303,1.49225,1.64464,1.37429,1.97976,1.55703,1.18502,1.69085,1.98722,1.73061,1.18808,1.77604,1.48999,1.07991,1.57667,1.24487,2.26384,1.92495,1.02653,1.16760,1.40217,1.22126,1.43503,2.27357,1.38212,1.50793,1.67571,1.38595,1.65127,1.51289,1.69333,1.32664,1.71421,1.56238,1.80038,1.37029,1.12769,1.29351,1.90660,1.67413,1.46915,2.05788,1.19857,2.35837,1.12583,1.64951,1.36127,1.26180,1.31896,0.98373,1.85476,1.32283,1.99416,1.36623
A08L,1.98058,1.43990,1.61565,1.76854,1.59151,2.32409,1.71636,1.79158,1.72894,1.71387,2.16127,1.27295,1.84589,1.74027,1.50964,1.63605,1.39843,1.41229,1.86501,1.64954,1.52368,1.74230,1.96655,2.04742,1.85769,1.37079,1.63661,1.66124,1.16404,1.72714,1.52368,1.76810,1.43539,1.44244,2.09002,2.10424,1.48745,1.15920,1.33055,1.76028,1.57312,2.20415,1.20836,1.72677,1.82643,1.28905,1.37330,1.92019,1.35187,1.19787,1.75920,1.55761,1.69147,1.89096,1.71095,1.26211,1.68179,1.46364,1.44298,1.49728,1.62609,1.29785,1.95436,2.10932,1.43409,1.50180,1.57714,1.53084,1.81438,1.77620,1.39237,1.41227,1.67023,1.26333,1.53993,1.79521,2.23039,1.94272,1.49116,1.29502,1.62869,1.35805,1.38773,0.86712,1.59253,1.81392,2.03078,1.96793,1.57238,2.26598,1.49164,1.80028,1.74480,1.47735,1.60083,1.06027,1.75181,1.34373,2.22894,1.61227
A08O,2.08068,1.75193,1.08976,2.39871,1.74996,2.06476,1.56695,1.68422,1.87308,1.68087,1.58569,1.30863,1.16025,1.90677,1.66626,1.56592,2.10408,1.70050,1.73421,1.45893,1.71611,0.99211,1.95630,1.88713,1.33840,1.21577,1.88925,2.01021,1.99397,1.45570,1.51160,2.31251,1.45076,1.53212,2.29754,1.67995,1.69511,1.65948,1.21964,1.34447,1.99881,1.58898,1.69909,1.31285,2.49885,1.59722,2.01252,1.46292,1.61454,1.32646,1.88129,2.06926,1.45974,1.67306,1.65023,1.35304,1.85161,1.74597,1.96613,1.32513,1.86532,1.04944,1.53626,1.38805,1.11231,1.37055,1.78872,1.65720,1.81435,1.71139,1.61075,1.14708,1.79158,1.79282,2.16762,1.63596,1.71350,1.71817,1.69091,1.68772,1.48918,1.33432,1.26918,1.40644,1.72524,1.70791,1.56592,2.11558,1.27562,1.74075,1.49895,1.54032,1.49550,1.11726,1.21577,1.52052,1.90015,0.90901,1.94988,1.36599
A08T,2.01393,1.30648,1.63240,2.19090,1.67931,2.03616,1.14219,2.01393,1.80999,1.17687,1.92395,0.98379,1.39662,2.28212,1.81249,1.58892,2.20848,0.71133,1.60673,1.16274,1.46736,1.14219,1.98042,1.39979,1.58078,2.14192,1.36712,1.79290,2.26857,1.20174,1.34387,2.20393,1.30759,1.43095,1.94556,1.81261,1.56114,1.36797,1.35058,1.48432,2.11075,1.91391,1.63359,1.49101,2.25047,1.00491,2.18282,1.42744,2.06126,1.30870,1.77065,1.73370,1.47569,1.42814,1.27352,1.61270,1.52628,2.09199,1.50447,0.84525,1.71386,1.19854,2.05309,1.75193,1.66070,1.33498,1.35528,1.36443,1.24467,1.32684,1.94508,1.55314,1.79276,1.64119,2.01604,1.61073,1.63478,1.55194,1.26838,1.41683,1.20174,1.56920,1.26721,1.12433,1.50124,1.83427,2.04118,2.14646,1.54850,1.93440,1.28454,1.33196,1.82900,1.20024,1.21114,1.31845,1.71460,1.23486,2.08550,1.88358
A08X,1.90029,1.85037,1.28361,1.49768,1.26567,2.01191,1.57417,1.13318,1.02448,1.21407,1.73406,1.49682,1.86081,1.46465,1.68088,1.08883,1.90767,1.55337,1.35787,1.55607,1.91154,1.55063,1.60440,1.53791,1.85739,1.45869,1.41132,1.62268,1.80862,1.35490,1.79142,1.79882,1.13635,1.41373,1.69639,2.18951,1.79472,1.15748,0.87144,1.65000,1.20411,1.14872,1.88921,1.77974,1.71084,1.04176,1.40644,1.79882,2.09912,1.29498,1.80031,1.26992,1.11684,1.82589,1.77809,1.60221,1.35490,1.98137,1.26695,1.32656,1.11006,1.61710,1.99065,1.93395,1.51185,1.43775,1.47142,1.54647,1.89768,1.70715,1.72558,1.29384,1.92189,0.78829,1.41253,1.97006,1.77761,1.73227,1.18405,1.03293,1.95235,1.52979,1.44208,1.34422,1.93824,2.15520,1.81599,1.92716,1.42999,2.20659,1.48982,1.67307,1.17488,1.72968,1.68279,1.55405,1.70579,1.35490,1.82645,2.04347
A08Z,1.99557,1.49856,1.12377,2.24950,1.43901,1.93193,1.37873,1.47587,1.50844,1.78462,1.92076,1.57693,1.65782,1.49552,1.89044,1.53194,2.24083,1.61879,1.77617,1.55332,1.36295,1.17208,1.84691,1.51276,1.67123,2.05223,1.96336,1.82353,2.00636,1.44843,1.55571,2.15028,0.65731,1.72823,1.67288,1.56428,1.83218,0.64834,1.58788,1.72423,2.02430,1.92263,1.63390,1.74010,2.10731,1.30715,2.10658,1.55050,1.51418,1.60225,2.06480,1.40099,1.51371,1.71714,1.66693,1.77159,1.62993,2.06715,1.77966,1.06912,1.47642,1.47807,2.04880,1.44219,1.30186,1.57729,1.63780,1.57365,2.05509,1.70259,2.07395,1.33174,1.83501,1.55492,2.00833,1.74380,1.53369,1.74397,1.64309,1.18384,1.40336,1.69930,1.41974,1.41697,1.77758,1.64672,1.74825,2.30721,1.04296,2.14060,1.59635,1.54805,1.53886,1.14499,1.58615,1.42180,1.79930,1.62384,1.99322,1.78051
A091,1.32234,1.31011,1.51562,2.22637,1.89942,1.83594,1.69489,1.68561,1.90393,0.40673,2.09409,1.73025,1.34043,1.09040,1.57291,1.98874,1.89523,1.47402,2.02527,1.19195,1.64542,0.85615,2.18491,1.96911,1.50327,1.78025,2.32782,1.99971,1.96558,1.82616,1.57703,2.18477,1.67590,1.72203,2.32387,1.42606,1.25127,1.28546,1.49416,1.56065,2.05884,1.91558,1.64920,1.58028,2.38586,1.14388,1.84752,1.32752,1.80132,1.49914,1.91522,1.94132,1.46591,1.62568,1.26532,1.52431,1.79629,1.74599,1.40748,1.42859,1.77017,1.06347,1.85244,1.38904,1.07721,1.80019,1.36068,1.32308,1.48590,1.54709,1.61511,1.13835,1.48510,1.35074,2.12430,1.45976,1.65019,1.57095,1.83111,1.65452,1.53038,1.18842,0.82336,0.76834,1.80668,1.59410,1.85478,2.06131,1.32234,1.77291,1.22308,1.32531,1.85172,1.02754,1.00418,1.77603,2.05117,1.11826,2.18034,1.48710
A094,1.31286,1.46484,1.17730,2.10863,1.99208,1.83483,1.80893,1.37210,1.43998,1.23765,2.03053,1.49355,1.64504,1.66869,2.21347,1.26496,1.76074,1.54489,1.48120,1.71124,1.34498,1.74131,1.90103,1.84626,1.85117,1.46371,1.62488,1.84356,1.19280,1.21325,1.36722,1.95382,1.25532,0.74851,1.74683,2.21635,1.40964,0.29774,1.08986,1.74779,1.69375,1.80823,1.81377,1.72487,1.53156,0.66587,1.60206,1.81781,2.02908,1.43998,1.76691,1.40139,0.66587,1.83564,1.85594,1.37690,1.59499,1.78645,1.13890,1.29636,1.75220,1.31684,1.91864,1.35718,1.59951,1.59368,1.37531,1.37690,1.47694,1.76074,1.69416,1.49724,1.79416,1.35718,1.68999,1.82437,2.01437,1.45682,1.02245,1.34301,1.77843,1.54651,1.50910,1.45565,1.96226,1.93776,1.53070,2.11656,1.16097,2.23884,1.44854,1.77843,1.68399,1.02019,1.64711,1.31085,1.53084,1.38928,2.22767,1.62771
A095,2.30199,1.51327,1.61531,2.26669,2.06857,2.14636,1.94236,2.06132,1.86338,1.30404,1.89571,1.25579,1.31579,2.25685,1.83276,0.73928,2.21185,1.46140,1.89546,1.46074,1.66245,1.37086,1.99612,1.56646,1.62578,1.41651,1.59467,1.80450,1.44707,1.50059,1.54397,2.29594,1.46924,1.40439,2.21431,2.06088,1.56732,1.27127,1.62709,1.52171,1.87739,1.46665,1.67411,1.51963,2.20702,1.60066,2.03487,1.76484,1.73349,1.58181,2.11034,2.22304,1.47370,1.83228,1.45536,1.41574,1.62775,1.68265,1.62338,1.27100,1.28288,0.99464,1.82397,1.55049,1.20812,1.57939,1.72331,1.77893,1.49253,1.51219,1.46338,0.53385,1.74914,1.38904,1.87494,1.83036,1.85794,1.53920,1.37380,1.49819,1.06703,1.47808,1.49370,1.25006,1.76484,1.69899,1.71239,2.46242,1.49486,2.01339,1.33469,1.72227,1.52633,1.40847,1.37086,1.34933,2.01922,1.21958,2.09588,1.68316
A099,0.85037,0.80660,1.79131,2.32795,2.15336,1.66495,1.03312,1.50088,1.98557,0.22198,2.23955,0.43958,1.28754,1.12539,1.60279,1.57536,2.18323,0.99231,1.27634,0.93726,1.36916,0.89301,2.11044,1.81130,1.49184,1.96114,1.63131,1.45836,2.06188,1.37285,1.27738,2.29440,1.51045,1.77992,1.99037,1.69021,1.81203,1.64290,1.50265,1.41540,0.86149,1.76810,1.67816,1.45571,1.84996,1.05075,1.89750,1.26361,1.90640,1.40973,2.05263,1.74793,2.00364,1.54532,1.49999,1.32835,1.82651,1.85004,1.45774,0.82711,0.99485,0.93126,1.59401,1.57985,1.47860,1.47468,1.96524,1.69886,1.30495,1.93871,1.52048,1.20934,1.71533,1.19828,1.76519,1.98698,1.86900,1.43230,1.50369,1.79112,0.89635,0.96309,1.29248,1.42818,1.43978,1.70823,2.04572,2.06224,1.52129,2.01483,1.20497,1.34264,0.85782,1.08402,1.22910,0.70661,1.76225,1.09681,2.22104,1.54123
A09A,1.27112,1.77302,0.98512,2.34040,1.61568,2.16968,1.48608,1.06749,1.93889,1.69678,2.19547,1.61695,1.50647,1.75140,1.32490,1.15110,1.91131,1.60222,1.64962,1.50781,1.71822,0.94667,2.13478,1.89602,1.78628,1.71559,1.55459,2.12762,1.98936,1.68209,1.69061,2.09642,1.45151,1.55293,2.14078,1.58884,1.74464,1.18138,1.43497,1.67256,1.99701,1.71240,1.80352,1.67386,2.27113,1.61945,1.64524,1.43044,2.03027,1.53144,1.71400,1.68057,1.47787,1.83963,1.74984,1.49187,1.71848,1.82136,1.18236,1.04105,1.82760,1.09783,1.78215,1.22100,1.26278,1.70996,1.60753,1.48089,1.73906,1.70805,1.79765,0.64621,1.72541,1.13604,1.97792,1.80722,2.07557,1.72338,1.40008,1.45994,1.38560,1.40748,1.42489,1.27601,1.66123,1.73740,1.77382,2.15332,1.30372,2.13018,1.42489,1.42582,1.75622,1.07244,1.32353,1.52714,2.00947,1.03057,1.98519,1.59586
A09B,2.09644,1.64316,1.33335,2.39705,2.02311,2.42937,1.96324,1.90088,1.77091,1.16554,2.17827,0.99265,1.21611,1.62558,1.82848,1.23709,2.13626,1.28254,1.45933,1.19522,1.19019,1.20017,1.94992,1.53332,1.42879,1.88726,2.13088,1.88837,1.43237,1.06000,1.56998,2.18714,1.39903,1.47119,2.22980,1.98773,1.58024,1.33160,1.66345,1.43800,1.87626,1.59806,1.74435,1.42148,2.40793,1.47602,1.89021,1.50264,1.64863,1.94451,2.10123,1.96543,1.67178,1.76337,1.59117,1.46874,1.64141,1.84638,1.91760,1.27629,1.67955,1.17279,1.44077,1.75824,1.51467,1.46751,1.55923,1.69881,1.46314,1.69127,1.75263,0.70201,1.83770,1.24983,1.89627,1.76041,1.66478,1.66212,1.62659,1.72335,1.52856,1.35989,1.27375,1.18507,1.62014,1.39495,1.58024,2.21733,1.64374,1.91147,1.38491,1.41999,1.55062,1.10220,1.25259,1.27881,2.04820,1.19187,2.04578,1.59482
A09C,2.05536,1.55535,1.43874,2.26606,1.77204,1.90030,1.75201,2.04368,2.18552,1.49620,1.90038,0.79972,1.42489,1.49956,2.02091,1.17017,2.09652,0.92598,1.44643,1.35394,0.99216,1.30357,2.11727,1.12451,1.40707,1.17563,1.24508,1.84423,1.78445,0.99845,1.35976,2.17030,1.32505,1.30474,2.03396,1.60360,1.61438,1.54767,1.62532,1.28285,1.74463,1.67434,1.85787,1.40057,2.22840,0.97256,1.54037,1.46944,1.67382,1.68343,1.92569,2.10038,1.43445,1.67460,1.36451,1.38447,1.72598,1.57916,1.70450,1.63635,1.60395,0.96234,1.73174,1.54224,1.29522,1.53177,1.56271,1.70679,1.94077,1.52736,1.47989,1.21730,1.86961,1.54177,1.81133,1.78978,1.87866,1.45588,1.34328,1.57300,1.74204,1.57149,1.78035,1.23482,1.70367,1.29763,1.43660,2.24676,1.68441,2.09584,1.38095,1.61675,1.86914,1.31311,1.30707,1.13912,2.01057,0.96578,1.88526,1.52286
A09E,0.62471,1.74771,2.01960,2.45491,1.89657,1.72942,1.36872,1.93399,2.11062,1.73867,2.08146,0.44978,0.97308,1.22650,0.64245,1.32764,1.35280,2.05172,1.16004,0.76911,0.88481,1.36246,2.16083,1.18839,1.34950,0.74262,2.14440,1.58217,1.23324,0.58690,1.78247,2.06346,1.24307,1.63984,1.91579,1.62524,1.23820,1.60279,1.56734,1.31161,1.77769,1.68734,2.25810,1.12414,2.41921,1.67139,1.14925,1.54748,1.63849,1.40881,2.03464,1.93597,1.44432,1.43489,1.98111,1.19978,0.50013,1.75267,1.83018,1.27509,0.40820,0.90335,1.47886,1.38471,1.43649,1.60136,1.77769,1.34728,0.89419,2.24649,1.55544,1.02222,1.85105,0.91228,1.68077,1.71317,1.68105,1.37783,1.29193,1.62909,1.60532,0.94194,1.18055,0.89880,1.17251,1.19978,1.96461,1.82060,1.33121,2.12029,1.49947,1.63404,1.69888,1.16360,1.08368,0.84997,1.85187,0.85515,1.96565,1.30389
A09G,2.01379,1.05536,1.14176,2.11066,1.57004,2.54243,2.04269,1.90333,1.61477,0.55470,2.01566,1.38866,1.68858,1.91964,2.20829,0.86573,2.05514,1.79579,1.38796,1.25710,1.04443,1.50095,1.99683,1.85516,1.87912,1.38157,1.68818,1.25592,1.60287,1.12831,1.67076,1.87801,1.54782,1.54782,1.91740,2.07821,1.13342,0.94095,1.13511,1.77305,1.97753,1.57991,2.06115,1.78303,1.12658,1.00691,1.55040,1.71284,2.00181,1.51366,2.24871,1.58001,1.15938,1.82316,1.72977,1.46307,1.80069,1.42216,1.35042,1.38866,1.79171,1.33365,1.47436,1.91016,1.18905,1.57104,1.42461,1.40758,1.92763,1.94528,1.73658,0.41539,1.57404,1.48896,1.76753,1.80013,2.00777,1.48849,0.95352,1.34361,1.95101,1.54410,1.50364,0.99939,1.49503,1.91674,1.89057,1.96677,1.29501,2.49906,1.44960,1.61996,1.16858,1.33131,1.72783,1.06385,1.82581,1.08219,2.22035,1.81077
A09I,2.15286,1.09328,1.95972,2.16784,1.64063,1.57283,2.03243,1.21656,1.91456,1.40673,2.08035,1.82199,1.47587,2.02100,0.91605,1.22588,2.25354,2.07608,1.64677,1.29602,1.27069,1.40498,2.03899,1.55295,1.54660,1.66034,1.90981,1.74054,1.42361,1.34790,1.10086,2.11679,1.31563,1.11906,1.73244,1.92352,1.14509,1.58331,1.40189,1.61515,1.76412,1.68247,1.93310,1.58886,1.26270,1.08158,1.64307,1.73339,1.12141,1.29273,2.07866,1.93374,1.23085,1.87332,2.08742,1.64629,1.47520,1.50141,1.27730,1.11430,1.38962,1.35803,1.77741,1.24760,1.05542,1.32583,1.98729,1.52152,1.41531,2.26456,1.45545,0.83953,1.54485,1.08943,1.82545,1.73486,1.91536,1.33680,1.49332,1.63893,1.11310,1.44515,1.78946,1.22084,1.69855,1.63466,1.54108,2.04810,1.28738,1.93313,1.15047,1.90145,0.82732,1.57956,1.54660,0.95063,1.66754,1.36012,2.04823,1.48080
A09K,1.95024,0.66025,1.91256,2.52113,1.78485,1.99438,1.95903,1.04966,2.00763,0.06174,1.75891,1.58058,1.51271,1.07621,2.06517,2.00299,1.55140,1.43809,1.46825,0.56327,0.99343,0.79166,2.11881,1.21188,1.80499,1.30520,1.17443,2.02876,1.41910,1.54081,0.77737,2.14361,1.05987,1.52525,2.11189,0.89022,0.72296,1.68387,1.47067,1.60418,1.75423,1.96746,1.77778,1.74712,2.06379,1.42204,1.96362,1.30819,0.15083,1.51541,1.83231,1.64326,0.58674,1.94454,1.33645,1.12086,1.64841,1.15258,1.84152,1.17676,1.51204,1.34570,1.84900,1.74829,0.61977,0.65048,1.94622,1.54734,1.95710,1.58856,1.39860,1.28908,0.73119,0.87358,2.30531,0.95015,0.95015,1.36452,1.72130,1.70397,1.63688,1.20980,1.29758,0.97245,1.25250,1.80148,1.69621,1.87308,1.31261,1.42782,0.79166,1.60418,1.73584,1.34326,0.98099,1.25964,1.74736,1.06650,2.04311,1.46498
A09M,1.30689,0.62208,2.16206,2.42742,1.93422,2.40571,1.99624,1.90199,2.06393,0.97340,1.13977,1.36022,1.58768,1.84982,1.89458,1.85439,1.98480,1.96294,1.68996,0.95565,1.13124,1.39013,2.11788,1.65389,1.82628,2.00555,1.96323,2.17485,1.53560,1.31165,1.39624,2.06971,1.22075,1.49707,1.86226,1.42095,1.38386,1.25101,1.56442,1.67981,1.71621,1.96433,1.89075,1.68214,1.68162,1.54999,1.57509,1.33212,0.90071,1.94956,2.20486,1.56353,1.61518,1.86360,1.82326,1.57088,1.63650,1.71401,1.77381,1.55368,1.51442,1.46685,1.66391,1.18475,1.46222,1.42945,1.85125,1.47776,1.29713,2.18769,1.70523,0.88791,1.68418,0.87439,1.77145,1.24405,1.72074,1.39797,1.64774,1.30431,1.17363,1.38477,1.18108,1.30569,1.53560,1.72767,1.61023,2.08317,1.36414,2.17795,1.11574,1.70888,1.54765,1.29911,1.43694,0.95927,1.57608,1.36609,2.05780,1.70660
A09R,1.99773,1.27850,1.92631,2.28041,1.95918,1.70762,2.05699,1.75807,1.80859,1.11891,2.19046,1.22730,1.53744,1.54669,1.98809,1.63578,1.68973,1.70745,1.54850,1.30199,1.37360,1.09189,1.91371,1.90987,1.63627,0.93138,2.37615,1.73632,1.13409,1.68915,1.39779,2.13031,1.13574,1.80933,2.08669,1.65879,1.23212,1.14110,1.39447,1.68665,2.20984,1.99488,1.33223,1.65070,2.24301,1.59144,2.20950,1.52703,1.43239,1.29725,2.07343,1.63902,1.03683,1.78568,1.88258,1.59174,1.84613,1.47682,1.27799,1.05621,1.09377,1.35017,2.17444,1.60849,1.18282,1.23805,1.45716,1.34780,1.65545,1.98219,1.47438,0.92783,1.89924,0.52738,2.20352,1.46337,1.48911,1.49503,1.69617,1.51219,1.78496,1.40560,1.24154,1.28154,1.71836,1.72746,1.65812,2.07101,1.43810,2.16445,1.54267,1.64537,1.52064,0.97982,1.44590,1.28355,1.95104,1.44754,2.13144,1.72522
A09X,1.82684,1.30941,1.19773,2.15997,1.58001,2.38564,1.33715,1.50396,1.02973,1.14291,1.84623,1.31568,1.83704,1.47257,1.48522,1.21752,1.64792,1.63399,1.60239,1.25814,1.27293,1.61243,1.46704,1.46139,1.93010,1.45700,1.39572,1.46982,1.56977,1.27864,1.52080,1.95553,1.36024,0.62630,1.97194,2.29200,1.83754,1.68193,0.83892,1.81550,1.49415,1.19773,1.79375,1.86840,1.44131,0.98631,1.18636,1.65048,2.06949,1.65919,1.88296,1.86472,1.39848,1.90742,1.80163,1.74186,1.31815,1.82023,1.26365,1.18828,1.14950,1.49226,1.66786,1.82551,1.58603,1.50033,1.42944,1.78454,1.45266,1.88227,1.84873,0.84936,1.69581,0.91999,1.57022,1.90596,2.26318,1.49036,1.12260,1.29983,1.64370,1.50990,1.37058,1.13617,1.94685,1.92972,1.38918,2.23988,0.66886,1.69349,1.46067,1.59841,1.23444,1.41522,1.76599,1.24256,1.82922,1.44743,2.05985,1.82119
A09Z,0.95442,0.80563,0.39298,1.09042,0.89547,1.20112,0.59929,1.88714,1.51554,1.62655,1.65302,1.49573,1.75617,1.33120,2.10135,0.76853,2.21880,1.68737,1.66733,1.40741,0.65387,1.02223,2.00227,1.40664,1.81606,1.37024,0.91493,1.29520,2.04567,0.72144,0.83487,2.15477,1.73620,1.55168,2.32013,1.57575,1.79024,1.12597,1.11248,1.72562,1.95693,1.56986,1.44197,1.57768,2.08604,1.10164,1.82042,1.39478,2.12332,1.55082,2.33169,0.76507,0.96776,1.74713,1.92728,0.94407,1.90529,1.47240,1.24876,0.87068,0.16981,1.12503,1.58073,1.33018,1.57026,1.08582,0.95442,1.33120,1.11672,1.90140,1.45828,1.46997,1.49080,0.30878,2.12315,0.81563,1.84094,0.99907,0.95780,1.72154,1.83769,1.10164,0.87493,0.06065,1.12910,1.89640,1.23162,1.69221,1.33927,1.22577,1.49627,1.50997,1.57105,1.36165,1.52486,1.59182,1.84191,1.44598,2.07994,1.55552
A0A4,1.86686,1.89185,1.35252,2.35590,1.08205,2.37478,1.61063,1.20069,2.00342,1.86246,1.94839,1.87459,1.48617,1.93753,1.67393,1.52454,2.05981,1.93396,1.59545,1.59282,1.83302,1.17174,2.12285,2.31497,1.65111,1.03916,1.49300,1.66008,1.49701,1.45833,1.64140,2.28730,1.44152,1.61784,2.21606,2.05037,1.71682,1.66714,1.51612,1.38115,1.92202,1.63272,1.83081,1.46746,2.49437,1.62598,1.93691,1.39340,1.98547,1.80394,2.12854,2.24885,1.80474,1.48892,1.85009,0.91469,1.75602,2.27296,1.82110,1.25303,1.74203,1.09056,1.66775,0.90559,1.58244,1.46746,1.48824,1.60568,1.74573,2.00645,1.94438,1.00811,1.57109,1.69974,1.87161,1.72222,1.90174,2.04394,1.48858,1.72099,1.22164,1.03916,1.07332,1.49029,1.77176,1.69838,1.40889,2.34003,1.56519,1.70348,1.64838,1.39637,1.42791,1.31061,1.43138,1.57919,1.90427,0.95015,1.94753,1.65009
